106,1,1357.31,333.32,35.64,108.79,1,-1,-1,-1
106,2,858.26,303.74,84.85,256.51,1,-1,-1,-1
106,4,1230.51,298.25,123.70,373.10,1,-1,-1,-1
106,15,614.04,348.40,25.99,80.01,1,-1,-1,-1
106,35,1391.44,329.93,32.19,98.52,1,-1,-1,-1
106,48,832.78,260.96,129.12,389.42,1,-1,-1,-1
106,49,1560.74,306.89,138.40,417.24,1,-1,-1,-1
106,58,1217.16,313.77,38.96,118.88,1,-1,-1,-1
106,84,1057.51,287.06,128.82,388.49,1,-1,-1,-1
106,85,1187.27,321.40,37.30,113.83,1,-1,-1,-1
106,111,505.83,309.10,39.79,121.40,1,-1,-1,-1
106,112,565.81,299.64,42.17,128.66,1,-1,-1,-1
106,117,949.71,234.93,63.98,193.94,1,-1,-1,-1
107,1,1354.51,330.58,37.83,115.45,1,-1,-1,-1
107,2,850.41,298.42,88.80,268.45,1,-1,-1,-1
107,4,1224.92,290.82,127.17,383.54,1,-1,-1,-1
107,15,612.12,348.95,26.06,80.24,1,-1,-1,-1
107,35,1390.62,330.34,32.18,98.51,1,-1,-1,-1
107,48,832.77,260.94,129.52,390.61,1,-1,-1,-1
107,49,1560.77,306.86,138.46,417.40,1,-1,-1,-1
107,84,1063.86,286.92,129.04,389.16,1,-1,-1,-1
107,85,1186.64,322.56,37.22,113.60,1,-1,-1,-1
107,99,678.67,301.59,41.74,127.35,1,-1,-1,-1
107,111,504.84,311.91,39.29,119.88,1,-1,-1,-1
107,117,949.71,234.93,63.98,193.94,1,-1,-1,-1
108,1,1353.55,334.88,38.57,117.73,1,-1,-1,-1
108,2,855.29,305.93,86.29,260.86,1,-1,-1,-1
108,4,1239.73,287.90,128.52,387.63,1,-1,-1,-1
108,15,607.96,351.96,28.55,87.85,1,-1,-1,-1
108,48,832.76,281.11,129.16,389.53,1,-1,-1,-1
108,49,1555.94,301.71,145.03,437.19,1,-1,-1,-1
108,53,791.96,70.77,171.54,516.54,1,-1,-1,-1
108,58,1217.05,320.03,38.99,118.96,1,-1,-1,-1
108,84,1051.16,306.19,123.41,372.18,1,-1,-1,-1
108,85,1191.43,321.61,38.58,117.73,1,-1,-1,-1
108,99,676.90,301.73,41.96,128.00,1,-1,-1,-1
108,111,504.55,318.38,39.10,119.31,1,-1,-1,-1
108,112,558.80,308.31,41.92,127.88,1,-1,-1,-1
108,117,949.71,234.93,63.98,193.94,1,-1,-1,-1
109,1,1353.18,331.28,38.86,118.61,1,-1,-1,-1
109,2,861.53,299.14,89.35,270.09,1,-1,-1,-1
109,4,1245.53,286.81,129.02,389.13,1,-1,-1,-1
109,15,609.81,352.08,27.82,85.59,1,-1,-1,-1
109,48,832.75,285.70,129.12,389.40,1,-1,-1,-1
109,49,1573.43,299.81,147.47,444.55,1,-1,-1,-1
109,53,814.08,94.20,170.38,513.05,1,-1,-1,-1
109,58,1222.51,315.54,38.99,118.97,1,-1,-1,-1
109,84,1056.83,288.98,133.27,401.88,1,-1,-1,-1
109,85,1192.47,321.51,38.88,118.66,1,-1,-1,-1
109,111,509.92,315.27,39.04,119.10,1,-1,-1,-1
109,112,556.56,308.89,42.04,128.24,1,-1,-1,-1
110,1,1353.04,329.88,38.97,118.94,1,-1,-1,-1
110,2,852.89,297.54,94.74,286.38,1,-1,-1,-1
110,4,1240.65,305.72,123.51,372.50,1,-1,-1,-1
110,15,607.57,352.71,28.83,88.69,1,-1,-1,-1
110,48,832.74,288.04,129.40,390.25,1,-1,-1,-1
110,49,1580.29,299.13,148.39,447.29,1,-1,-1,-1
110,53,814.99,97.14,168.94,508.72,1,-1,-1,-1
110,58,1219.07,314.00,38.99,118.97,1,-1,-1,-1
110,84,1061.96,307.44,120.02,361.97,1,-1,-1,-1
110,85,1192.84,321.46,38.99,118.99,1,-1,-1,-1
110,88,1812.18,340.90,112.72,340.07,1,-1,-1,-1
110,111,513.60,317.59,40.92,124.83,1,-1,-1,-1
111,1,1358.25,329.33,39.01,119.06,1,-1,-1,-1
111,2,856.24,305.40,88.65,267.99,1,-1,-1,-1
111,4,1245.98,293.42,127.14,383.45,1,-1,-1,-1
111,15,610.60,354.21,26.72,82.21,1,-1,-1,-1
111,48,852.99,267.44,129.11,389.37,1,-1,-1,-1
111,49,1582.90,298.93,148.70,448.21,1,-1,-1,-1
111,58,1223.06,313.41,38.99,118.98,1,-1,-1,-1
111,84,1064.02,315.06,114.49,345.30,1,-1,-1,-1
111,85,1198.24,321.41,39.03,119.11,1,-1,-1,-1
111,88,1811.91,316.31,131.38,396.33,1,-1,-1,-1
111,111,513.96,318.74,41.17,125.60,1,-1,-1,-1
111,117,961.07,237.55,68.21,206.76,1,-1,-1,-1
112,1,1360.23,329.12,39.03,119.10,1,-1,-1,-1
112,2,861.94,298.80,90.21,272.68,1,-1,-1,-1
112,4,1247.91,288.96,128.46,387.42,1,-1,-1,-1
112,15,611.94,354.76,25.86,79.55,1,-1,-1,-1
112,48,857.56,263.02,129.07,389.25,1,-1,-1,-1
112,49,1583.84,298.90,148.78,448.44,1,-1,-1,-1
112,58,1229.84,313.18,39.00,118.98,1,-1,-1,-1
112,84,1067.17,316.66,118.05,356.06,1,-1,-1,-1
112,85,1200.28,321.36,39.04,119.14,1,-1,-1,-1
112,88,1817.38,313.35,130.35,393.18,1,-1,-1,-1
112,111,519.52,314.52,39.54,120.63,1,-1,-1,-1
112,117,962.56,237.89,68.77,208.43,1,-1,-1,-1
113,1,1366.24,329.04,39.03,119.10,1,-1,-1,-1
113,2,863.99,296.40,90.77,274.36,1,-1,-1,-1
113,4,1257.47,306.53,123.26,371.76,1,-1,-1,-1
113,15,612.56,349.53,28.12,86.48,1,-1,-1,-1
113,48,859.14,261.46,129.06,389.20,1,-1,-1,-1
113,49,1595.68,292.01,155.77,469.48,1,-1,-1,-1
113,58,1232.37,313.09,39.00,118.98,1,-1,-1,-1
113,84,1080.83,318.18,113.97,343.78,1,-1,-1,-1
113,85,1206.30,316.05,39.04,119.14,1,-1,-1,-1
113,88,1818.10,311.10,131.53,396.74,1,-1,-1,-1
113,111,520.48,315.06,39.57,120.73,1,-1,-1,-1
113,112,567.40,312.87,39.27,119.80,1,-1,-1,-1
113,117,962.99,235.62,65.10,197.32,1,-1,-1,-1
114,1,1373.75,323.73,39.03,119.10,1,-1,-1,-1
114,2,871.80,293.81,86.95,262.84,1,-1,-1,-1
114,4,1256.13,288.82,133.24,401.84,1,-1,-1,-1
114,15,612.78,347.66,28.93,88.95,1,-1,-1,-1
114,48,859.65,260.89,129.05,389.16,1,-1,-1,-1
114,49,1608.01,296.26,151.49,456.59,1,-1,-1,-1
114,58,1233.27,307.76,39.00,118.98,1,-1,-1,-1
114,84,1072.25,297.81,123.74,373.22,1,-1,-1,-1
114,85,1208.54,314.03,39.04,119.13,1,-1,-1,-1
114,99,687.64,304.85,39.26,119.77,1,-1,-1,-1
114,112,567.15,313.61,39.06,119.16,1,-1,-1,-1
114,117,958.89,228.22,70.99,215.15,1,-1,-1,-1
115,1,1376.55,321.73,39.02,119.09,1,-1,-1,-1
115,2,874.78,292.82,85.46,258.33,1,-1,-1,-1
115,4,1255.65,282.49,136.81,412.59,1,-1,-1,-1
115,15,611.98,346.59,27.95,85.96,1,-1,-1,-1
115,48,859.76,260.70,129.04,389.13,1,-1,-1,-1
115,49,1612.75,298.05,149.70,451.19,1,-1,-1,-1
115,58,1233.56,305.76,39.00,118.98,1,-1,-1,-1
115,84,1085.73,293.88,121.61,366.80,1,-1,-1,-1
115,85,1209.34,313.26,39.03,119.12,1,-1,-1,-1
115,99,687.53,305.17,39.16,119.48,1,-1,-1,-1
115,117,961.22,225.11,69.73,211.31,1,-1,-1,-1
116,1,1378.55,320.99,39.07,119.23,1,-1,-1,-1
116,2,875.82,292.47,84.91,256.69,1,-1,-1,-1
116,4,1268.33,284.77,132.18,398.60,1,-1,-1,-1
116,15,612.65,342.49,28.87,88.76,1,-1,-1,-1
116,48,861.62,260.13,129.17,389.53,1,-1,-1,-1
116,49,1616.63,303.96,142.42,429.25,1,-1,-1,-1
116,58,1238.90,305.02,39.00,118.99,1,-1,-1,-1
116,84,1091.31,288.95,126.47,381.46,1,-1,-1,-1
116,85,1209.59,307.71,39.03,119.10,1,-1,-1,-1
116,117,962.11,224.01,70.27,212.95,1,-1,-1,-1
117,2,876.15,292.36,84.72,256.11,1,-1,-1,-1
117,4,1273.27,285.76,130.27,392.86,1,-1,-1,-1
117,15,611.98,344.60,27.92,85.83,1,-1,-1,-1
117,49,1617.91,306.25,139.61,420.79,1,-1,-1,-1
117,58,1237.38,302.19,40.87,124.68,1,-1,-1,-1
117,84,1093.32,287.15,128.28,386.89,1,-1,-1,-1
117,85,1209.63,305.62,39.03,119.09,1,-1,-1,-1
117,99,688.77,298.20,39.00,118.98,1,-1,-1,-1
118,2,876.22,292.33,84.66,255.92,1,-1,-1,-1
118,4,1275.03,286.18,129.54,390.65,1,-1,-1,-1
118,15,611.38,344.26,28.03,86.17,1,-1,-1,-1
118,49,1615.99,301.82,145.26,437.81,1,-1,-1,-1
118,58,1240.20,303.68,39.73,121.21,1,-1,-1,-1
118,84,1083.03,275.27,141.51,426.77,1,-1,-1,-1
118,85,1209.60,304.87,39.02,119.08,1,-1,-1,-1
118,99,688.94,297.23,38.97,118.91,1,-1,-1,-1
118,131,1007.89,317.80,27.30,83.76,1,-1,-1,-1
119,2,876.19,292.34,84.64,255.88,1,-1,-1,-1
119,4,1275.59,286.37,129.25,389.78,1,-1,-1,-1
119,15,607.27,345.59,27.47,84.44,1,-1,-1,-1
119,49,1617.44,305.36,140.81,424.39,1,-1,-1,-1
119,58,1241.23,304.33,39.27,119.80,1,-1,-1,-1
119,84,1089.75,281.71,134.31,405.06,1,-1,-1,-1
119,85,1212.03,310.83,35.65,108.82,1,-1,-1,-1
119,99,689.00,296.91,38.96,118.88,1,-1,-1,-1
119,131,1004.71,317.77,25.80,79.18,1,-1,-1,-1
119,132,1851.63,354.20,49.06,149.08,1,-1,-1,-1
120,2,876.14,292.35,84.65,255.90,1,-1,-1,-1
120,4,1275.71,286.47,129.13,389.42,1,-1,-1,-1
120,15,602.45,345.86,27.35,84.08,1,-1,-1,-1
120,49,1615.57,301.50,145.71,439.15,1,-1,-1,-1
120,58,1238.07,302.01,40.97,124.99,1,-1,-1,-1
120,84,1092.42,284.58,131.15,395.53,1,-1,-1,-1
120,85,1210.32,306.76,37.83,115.48,1,-1,-1,-1
120,99,687.66,293.83,40.85,124.60,1,-1,-1,-1
120,131,1003.60,317.93,25.03,76.80,1,-1,-1,-1
120,132,1853.01,356.20,47.94,145.66,1,-1,-1,-1
121,2,876.08,292.37,84.65,255.93,1,-1,-1,-1
121,4,1275.67,286.54,129.08,389.26,1,-1,-1,-1
121,15,597.16,342.27,28.63,88.00,1,-1,-1,-1
121,49,1614.84,300.10,147.50,444.55,1,-1,-1,-1
121,58,1236.87,301.16,41.60,126.89,1,-1,-1,-1
121,84,1089.85,280.86,136.08,410.38,1,-1,-1,-1
121,85,1207.63,311.52,35.25,107.60,1,-1,-1,-1
121,99,683.28,295.62,39.70,121.12,1,-1,-1,-1
122,2,876.02,292.39,84.66,255.96,1,-1,-1,-1
122,4,1275.58,286.59,129.05,389.18,1,-1,-1,-1
122,15,595.23,344.89,29.11,89.44,1,-1,-1,-1
122,49,1606.42,292.64,155.18,467.67,1,-1,-1,-1
122,58,1234.59,303.41,39.99,121.99,1,-1,-1,-1
122,84,1091.53,279.39,137.23,413.85,1,-1,-1,-1
122,85,1203.25,307.06,37.69,115.04,1,-1,-1,-1
122,99,681.57,296.37,39.24,119.72,1,-1,-1,-1
122,131,996.92,317.81,27.06,83.04,1,-1,-1,-1
123,2,875.97,292.40,84.67,255.99,1,-1,-1,-1
123,4,1262.27,263.37,135.18,407.62,1,-1,-1,-1
123,15,588.48,345.16,30.68,94.24,1,-1,-1,-1
123,49,1611.13,296.66,151.17,455.60,1,-1,-1,-1
123,58,1233.66,304.32,39.35,120.04,1,-1,-1,-1
123,85,1201.73,305.51,38.54,117.63,1,-1,-1,-1
123,99,678.12,311.57,34.14,104.21,1,-1,-1,-1
123,131,996.08,317.81,27.22,83.54,1,-1,-1,-1
124,2,875.92,292.42,84.68,256.02,1,-1,-1,-1
124,4,1257.29,254.75,137.45,414.47,1,-1,-1,-1
124,15,585.96,345.27,31.27,96.05,1,-1,-1,-1
124,49,1612.96,298.34,149.51,450.58,1,-1,-1,-1
124,58,1233.31,304.68,39.11,119.32,1,-1,-1,-1
124,85,1201.15,310.17,38.87,118.64,1,-1,-1,-1
124,99,674.23,301.76,37.36,114.03,1,-1,-1,-1
124,131,994.28,317.87,27.19,83.46,1,-1,-1,-1
124,135,1182.95,275.46,104.56,315.68,1,-1,-1,-1
125,2,868.78,294.12,88.73,268.26,1,-1,-1,-1
125,4,1255.35,251.52,138.31,417.04,1,-1,-1,-1
125,15,583.24,346.08,30.12,92.49,1,-1,-1,-1
125,49,1613.60,298.99,148.86,448.61,1,-1,-1,-1
125,58,1229.26,302.23,40.90,124.77,1,-1,-1,-1
125,84,1070.43,285.42,130.42,393.29,1,-1,-1,-1
125,85,1200.80,310.05,39.00,119.04,1,-1,-1,-1
125,99,672.95,303.86,38.38,117.15,1,-1,-1,-1
125,135,1182.31,275.46,104.56,315.68,1,-1,-1,-1
126,2,873.08,293.09,86.27,260.82,1,-1,-1,-1
126,4,1254.63,250.41,138.60,417.91,1,-1,-1,-1
126,15,578.29,346.41,29.65,91.03,1,-1,-1,-1
126,49,1616.03,304.45,142.02,428.01,1,-1,-1,-1
126,58,1226.39,303.87,39.73,121.18,1,-1,-1,-1
126,84,1062.66,281.16,135.97,410.02,1,-1,-1,-1
126,85,1194.68,306.11,39.02,119.10,1,-1,-1,-1
126,99,667.26,299.43,38.79,118.38,1,-1,-1,-1
126,135,1186.78,251.89,116.07,350.42,1,-1,-1,-1
127,2,867.67,282.18,89.34,270.08,1,-1,-1,-1
127,4,1254.37,250.12,138.68,418.14,1,-1,-1,-1
127,15,572.51,346.53,29.46,90.46,1,-1,-1,-1
127,49,1614.62,281.17,146.09,440.28,1,-1,-1,-1
127,53,832.95,129.13,158.95,478.68,1,-1,-1,-1
127,58,1219.95,304.54,39.25,119.74,1,-1,-1,-1
127,84,1065.73,287.95,125.98,379.90,1,-1,-1,-1
127,85,1193.25,305.20,39.04,119.15,1,-1,-1,-1
127,99,659.88,297.72,38.95,118.85,1,-1,-1,-1
127,135,1184.18,265.79,109.29,329.93,1,-1,-1,-1
128,2,865.68,278.17,90.47,273.48,1,-1,-1,-1
128,4,1254.30,250.14,138.68,418.13,1,-1,-1,-1
128,15,566.44,342.57,29.39,90.24,1,-1,-1,-1
128,49,1614.09,272.81,147.56,444.70,1,-1,-1,-1
128,53,833.31,108.09,158.79,478.24,1,-1,-1,-1
128,58,1218.59,302.21,40.96,124.93,1,-1,-1,-1
128,84,1061.29,263.34,134.18,404.62,1,-1,-1,-1
128,85,1187.47,304.88,39.04,119.16,1,-1,-1,-1
128,99,654.28,294.13,40.87,124.70,1,-1,-1,-1
128,135,1183.23,271.93,106.29,320.88,1,-1,-1,-1
128,137,1008.93,309.09,29.43,90.16,1,-1,-1,-1
129,2,864.93,276.67,90.89,274.75,1,-1,-1,-1
129,4,1254.30,250.25,138.65,418.03,1,-1,-1,-1
129,15,560.26,341.08,29.36,90.14,1,-1,-1,-1
129,49,1616.08,276.21,141.56,426.64,1,-1,-1,-1
129,53,836.07,116.21,151.66,456.80,1,-1,-1,-1
129,58,1217.12,298.68,39.74,121.23,1,-1,-1,-1
129,84,1064.34,260.73,131.01,395.06,1,-1,-1,-1
129,85,1185.34,304.78,39.04,119.16,1,-1,-1,-1
129,99,649.87,290.53,39.75,121.31,1,-1,-1,-1
129,135,1182.94,274.17,105.19,317.58,1,-1,-1,-1
129,137,1002.22,292.90,36.90,113.05,1,-1,-1,-1
129,139,1583.77,298.70,37.06,113.36,1,-1,-1,-1
130,2,864.66,276.16,91.03,275.18,1,-1,-1,-1
130,4,1254.32,250.40,138.62,417.92,1,-1,-1,-1
130,15,554.46,339.46,30.76,94.40,1,-1,-1,-1
130,49,1616.80,277.69,139.24,419.64,1,-1,-1,-1
130,53,837.24,116.94,150.31,452.73,1,-1,-1,-1
130,58,1216.62,297.32,39.26,119.75,1,-1,-1,-1
130,84,1065.63,259.88,129.72,391.16,1,-1,-1,-1
130,85,1183.77,304.30,39.13,119.42,1,-1,-1,-1
130,99,648.29,289.14,39.30,119.91,1,-1,-1,-1
130,135,1182.89,274.99,104.79,316.37,1,-1,-1,-1
130,137,1002.35,292.08,35.23,107.90,1,-1,-1,-1
130,139,1584.46,291.05,38.51,117.79,1,-1,-1,-1
131,2,864.58,276.02,91.07,275.30,1,-1,-1,-1
131,4,1254.35,250.54,138.58,417.80,1,-1,-1,-1
131,15,551.97,339.92,29.89,91.75,1,-1,-1,-1
131,49,1617.03,278.31,138.40,417.12,1,-1,-1,-1
131,53,837.04,135.63,140.55,423.41,1,-1,-1,-1
131,58,1216.48,296.84,39.08,119.20,1,-1,-1,-1
131,84,1061.44,253.56,135.40,408.28,1,-1,-1,-1
131,99,644.55,285.32,41.00,125.08,1,-1,-1,-1
131,135,1196.00,276.20,99.87,301.51,1,-1,-1,-1
131,137,1002.81,292.23,34.35,105.21,1,-1,-1,-1
131,139,1584.72,288.64,38.97,119.18,1,-1,-1,-1
131,142,265.33,310.07,39.73,121.23,1,-1,-1,-1
132,2,864.57,276.02,91.07,275.29,1,-1,-1,-1
132,4,1254.38,250.67,138.55,417.70,1,-1,-1,-1
132,15,547.32,339.07,30.96,94.99,1,-1,-1,-1
132,49,1617.08,278.61,138.12,416.27,1,-1,-1,-1
132,53,837.10,139.75,138.32,416.72,1,-1,-1,-1
132,58,1216.47,296.69,39.01,119.01,1,-1,-1,-1
132,84,1064.51,257.27,131.45,396.36,1,-1,-1,-1
132,99,641.22,287.21,39.79,121.40,1,-1,-1,-1
132,135,1200.93,276.64,98.03,295.99,1,-1,-1,-1
132,137,1001.14,289.92,34.56,105.85,1,-1,-1,-1
132,139,1584.36,285.57,39.53,120.91,1,-1,-1,-1
132,142,263.64,312.95,39.40,120.20,1,-1,-1,-1
133,2,864.58,276.07,91.06,275.25,1,-1,-1,-1
133,4,1254.40,250.80,138.52,417.60,1,-1,-1,-1
133,15,545.68,338.76,31.35,96.18,1,-1,-1,-1
133,49,1617.07,278.79,138.03,416.03,1,-1,-1,-1
133,53,837.99,142.75,136.00,409.74,1,-1,-1,-1
133,58,1216.50,296.66,38.99,118.94,1,-1,-1,-1
133,84,1065.78,258.91,129.85,391.56,1,-1,-1,-1
133,85,1184.31,297.69,39.04,119.14,1,-1,-1,-1
133,99,640.07,288.04,39.30,119.90,1,-1,-1,-1
133,135,1202.63,276.80,97.41,294.11,1,-1,-1,-1
133,137,1000.78,288.75,38.12,116.72,1,-1,-1,-1
134,2,864.61,276.13,91.05,275.19,1,-1,-1,-1
134,4,1254.70,223.39,145.06,437.30,1,-1,-1,-1
134,15,545.07,339.72,30.10,92.35,1,-1,-1,-1
134,49,1617.04,278.90,138.03,416.01,1,-1,-1,-1
134,58,1216.55,296.68,38.98,118.92,1,-1,-1,-1
134,84,1066.27,259.60,129.26,389.76,1,-1,-1,-1
134,85,1184.45,296.91,39.02,119.10,1,-1,-1,-1
134,99,639.75,288.38,39.11,119.33,1,-1,-1,-1
134,135,1194.22,254.32,112.54,339.77,1,-1,-1,-1
134,137,999.32,286.63,38.87,119.04,1,-1,-1,-1
134,143,1616.30,197.98,195.98,589.95,1,-1,-1,-1
135,2,864.63,276.19,91.03,275.14,1,-1,-1,-1
135,4,1267.49,263.01,135.03,407.07,1,-1,-1,-1
135,15,540.83,343.38,31.02,95.18,1,-1,-1,-1
135,49,1614.76,272.44,144.66,435.98,1,-1,-1,-1
135,58,1211.98,293.74,40.85,124.62,1,-1,-1,-1
135,84,1066.47,277.18,129.03,389.09,1,-1,-1,-1
135,85,1184.50,296.65,39.02,119.08,1,-1,-1,-1
135,99,636.10,290.88,40.92,124.82,1,-1,-1,-1
135,135,1199.65,267.46,103.53,312.59,1,-1,-1,-1
135,137,994.11,288.02,39.04,119.51,1,-1,-1,-1
135,139,1555.66,287.91,39.12,119.61,1,-1,-1,-1
135,143,1616.30,197.98,195.98,589.95,1,-1,-1,-1
136,2,864.65,276.24,91.01,275.09,1,-1,-1,-1
136,4,1259.44,227.36,143.90,433.81,1,-1,-1,-1
136,15,539.50,345.49,29.97,91.94,1,-1,-1,-1
136,49,1634.26,276.50,140.63,423.87,1,-1,-1,-1
136,58,1210.30,292.66,41.55,126.74,1,-1,-1,-1
136,84,1067.46,287.20,123.21,371.54,1,-1,-1,-1
136,85,1184.55,296.59,39.02,119.07,1,-1,-1,-1
136,88,1756.63,279.43,138.38,417.33,1,-1,-1,-1
136,99,638.36,294.72,39.75,121.26,1,-1,-1,-1
136,135,1200.61,266.35,103.72,313.14,1,-1,-1,-1
136,137,998.99,303.77,31.38,96.08,1,-1,-1,-1
136,139,1552.62,282.56,39.06,119.43,1,-1,-1,-1
136,143,1583.20,235.88,173.63,522.69,1,-1,-1,-1
137,2,864.67,276.30,91.00,275.04,1,-1,-1,-1
137,4,1276.83,267.88,128.97,388.81,1,-1,-1,-1
137,15,543.21,346.31,29.55,90.65,1,-1,-1,-1
137,49,1641.92,278.19,139.03,419.05,1,-1,-1,-1
137,58,1215.24,292.28,41.82,127.54,1,-1,-1,-1
137,84,1062.15,263.79,133.11,401.39,1,-1,-1,-1
137,85,1189.88,296.59,39.01,119.06,1,-1,-1,-1
137,88,1755.44,279.16,138.36,417.23,1,-1,-1,-1
137,99,635.76,293.28,41.15,125.54,1,-1,-1,-1
137,137,1000.18,293.18,36.72,112.42,1,-1,-1,-1
137,139,1551.62,280.85,39.05,119.37,1,-1,-1,-1
137,143,1606.84,208.81,189.59,570.72,1,-1,-1,-1
137,149,1243.59,293.51,41.20,125.71,1,-1,-1,-1
138,2,871.77,286.79,86.95,262.82,1,-1,-1,-1
138,4,1281.32,257.11,135.10,407.30,1,-1,-1,-1
138,15,540.51,345.82,30.81,94.51,1,-1,-1,-1
138,49,1644.67,278.86,138.44,417.28,1,-1,-1,-1
138,58,1217.18,292.16,41.91,127.82,1,-1,-1,-1
138,84,1064.84,278.26,130.61,393.85,1,-1,-1,-1
138,85,1191.92,296.63,39.01,119.05,1,-1,-1,-1
138,88,1763.40,283.98,132.10,398.37,1,-1,-1,-1
138,99,638.42,295.67,39.83,121.50,1,-1,-1,-1
138,137,1002.28,292.96,35.03,107.24,1,-1,-1,-1
138,139,1551.39,280.29,39.04,119.33,1,-1,-1,-1
138,142,258.28,313.73,44.73,136.46,1,-1,-1,-1
138,143,1613.07,201.68,193.80,583.39,1,-1,-1,-1
138,149,1244.41,292.40,41.90,127.84,1,-1,-1,-1
139,2,879.64,280.19,89.50,270.53,1,-1,-1,-1
139,4,1294.73,276.53,131.10,395.25,1,-1,-1,-1
139,15,539.56,345.63,31.28,95.93,1,-1,-1,-1
139,48,859.01,235.00,128.97,388.94,1,-1,-1,-1
139,49,1644.61,272.59,144.85,436.56,1,-1,-1,-1
139,58,1217.94,292.15,41.94,127.90,1,-1,-1,-1
139,84,1072.08,252.97,142.32,429.14,1,-1,-1,-1
139,85,1192.08,296.01,39.04,119.14,1,-1,-1,-1
139,88,1762.23,283.53,131.49,396.52,1,-1,-1,-1
139,99,644.91,296.61,39.30,119.88,1,-1,-1,-1
139,137,1006.10,297.28,32.74,100.23,1,-1,-1,-1
139,139,1548.28,278.48,39.22,119.86,1,-1,-1,-1
139,142,264.01,307.79,45.00,137.27,1,-1,-1,-1
139,143,1613.61,201.06,194.16,584.48,1,-1,-1,-1
139,149,1250.77,292.12,42.08,128.38,1,-1,-1,-1
139,151,1261.59,77.99,196.38,591.43,1,-1,-1,-1
140,2,882.46,277.81,90.43,273.31,1,-1,-1,-1
140,4,1299.81,284.10,129.54,390.55,1,-1,-1,-1
140,15,537.28,345.82,31.44,96.44,1,-1,-1,-1
140,48,858.87,233.90,128.96,388.91,1,-1,-1,-1
140,49,1644.53,270.28,147.22,443.70,1,-1,-1,-1
140,58,1223.89,292.17,41.95,127.91,1,-1,-1,-1
140,84,1082.05,251.30,140.25,422.87,1,-1,-1,-1
140,99,647.37,296.96,39.10,119.28,1,-1,-1,-1
140,135,1190.62,245.06,118.84,358.78,1,-1,-1,-1
140,137,1011.17,301.85,30.41,93.10,1,-1,-1,-1
140,139,1557.61,280.07,39.04,119.30,1,-1,-1,-1
140,142,263.64,307.96,45.51,138.80,1,-1,-1,-1
140,149,1255.87,289.61,40.10,122.35,1,-1,-1,-1
140,151,1261.30,74.84,197.25,594.04,1,-1,-1,-1
140,155,806.12,279.02,41.43,125.92,1,-1,-1,-1
140,156,628.70,219.44,64.34,195.48,1,-1,-1,-1
141,2,889.73,287.32,86.76,262.22,1,-1,-1,-1
141,4,1301.55,286.82,128.98,388.87,1,-1,-1,-1
141,15,548.69,346.45,29.84,91.53,1,-1,-1,-1
141,49,1663.93,269.44,148.12,446.42,1,-1,-1,-1
141,58,1229.66,287.83,43.94,133.96,1,-1,-1,-1
141,84,1089.53,256.80,133.23,401.73,1,-1,-1,-1
141,99,648.31,291.77,39.02,119.05,1,-1,-1,-1
141,135,1196.86,247.31,114.95,347.01,1,-1,-1,-1
141,137,1009.94,287.49,36.16,110.68,1,-1,-1,-1
141,139,1559.40,280.25,39.02,119.23,1,-1,-1,-1
141,142,273.66,305.14,45.13,137.64,1,-1,-1,-1
141,149,1260.68,285.20,41.35,126.16,1,-1,-1,-1
141,151,1260.17,62.07,200.75,604.58,1,-1,-1,-1
141,155,809.14,286.65,39.40,119.76,1,-1,-1,-1
141,156,632.65,226.74,60.66,184.31,1,-1,-1,-1
141,158,809.93,313.38,27.28,83.85,1,-1,-1,-1
141,159,524.34,299.33,42.73,130.37,1,-1,-1,-1
142,2,892.44,279.51,85.33,257.93,1,-1,-1,-1
142,4,1302.07,287.74,128.79,388.31,1,-1,-1,-1
142,15,547.79,346.69,29.83,91.50,1,-1,-1,-1
142,49,1671.28,269.17,148.44,447.39,1,-1,-1,-1
142,58,1232.16,288.24,40.89,124.69,1,-1,-1,-1
142,84,1088.79,252.89,136.69,412.13,1,-1,-1,-1
142,99,648.68,289.81,39.00,118.97,1,-1,-1,-1
142,135,1214.15,248.26,113.42,342.39,1,-1,-1,-1
142,137,1009.55,282.75,38.05,116.45,1,-1,-1,-1
142,139,1566.13,270.89,40.90,124.92,1,-1,-1,-1
142,142,274.36,305.01,45.55,138.90,1,-1,-1,-1
142,149,1262.25,283.72,41.78,127.46,1,-1,-1,-1
142,155,812.64,289.17,37.91,115.23,1,-1,-1,-1
142,156,632.06,239.00,52.69,160.10,1,-1,-1,-1
142,158,809.93,311.55,27.28,83.85,1,-1,-1,-1
142,159,524.24,300.64,42.10,128.44,1,-1,-1,-1
143,2,893.36,276.63,84.82,256.39,1,-1,-1,-1
143,4,1308.77,291.38,122.98,370.80,1,-1,-1,-1
143,15,546.71,341.84,29.43,90.26,1,-1,-1,-1
143,49,1673.93,269.11,148.54,447.68,1,-1,-1,-1
143,58,1234.93,285.08,41.55,126.67,1,-1,-1,-1
143,84,1088.50,251.50,137.93,415.87,1,-1,-1,-1
143,85,1208.50,284.80,41.59,126.89,1,-1,-1,-1
143,99,648.83,289.09,38.99,118.95,1,-1,-1,-1
143,135,1216.07,246.34,114.20,344.74,1,-1,-1,-1
143,137,1009.92,280.64,38.68,118.38,1,-1,-1,-1
143,139,1565.80,268.72,41.21,125.89,1,-1,-1,-1
143,142,268.61,308.62,42.75,130.35,1,-1,-1,-1
143,149,1265.09,286.68,40.02,122.08,1,-1,-1,-1
