355,151,418.79,60.30,125.99,379.97,1,-1,-1,-1
355,153,71.61,169.16,38.91,118.62,1,-1,-1,-1
355,165,196.09,156.87,64.89,196.41,1,-1,-1,-1
355,170,328.35,209.19,19.00,59.00,1,-1,-1,-1
355,171,131.03,164.27,41.91,127.59,1,-1,-1,-1
356,124,404.59,179.86,39.04,119.15,1,-1,-1,-1
356,131,367.72,185.08,39.04,119.13,1,-1,-1,-1
356,151,436.70,55.41,127.95,385.85,1,-1,-1,-1
356,153,78.92,169.14,38.92,118.67,1,-1,-1,-1
356,165,215.73,158.97,60.93,184.48,1,-1,-1,-1
356,170,333.07,209.68,19.00,59.00,1,-1,-1,-1
356,171,137.90,164.47,41.51,126.38,1,-1,-1,-1
357,124,408.59,177.87,39.04,119.14,1,-1,-1,-1
357,131,369.93,179.79,39.03,119.12,1,-1,-1,-1
357,151,443.34,53.54,128.70,388.11,1,-1,-1,-1
357,153,81.51,169.12,38.93,118.71,1,-1,-1,-1
357,165,215.67,146.81,65.80,199.22,1,-1,-1,-1
357,171,140.45,159.79,43.55,132.60,1,-1,-1,-1
358,124,409.98,177.13,39.03,119.12,1,-1,-1,-1
358,131,375.90,177.79,39.03,119.10,1,-1,-1,-1
358,151,445.58,52.85,128.97,388.95,1,-1,-1,-1
358,153,77.01,169.11,38.94,118.75,1,-1,-1,-1
358,165,223.59,153.70,64.38,194.95,1,-1,-1,-1
358,170,334.25,205.74,19.00,59.00,1,-1,-1,-1
358,171,141.24,159.07,46.49,141.53,1,-1,-1,-1
359,124,410.38,182.15,39.03,119.11,1,-1,-1,-1
359,131,378.00,182.34,39.03,119.09,1,-1,-1,-1
359,151,446.15,52.63,129.07,389.23,1,-1,-1,-1
359,153,75.19,169.09,38.95,118.78,1,-1,-1,-1
359,165,227.28,154.51,66.99,202.86,1,-1,-1,-1
359,170,338.00,205.65,19.00,59.00,1,-1,-1,-1
359,171,140.89,162.29,43.45,132.28,1,-1,-1,-1
360,124,412.30,186.73,35.66,108.84,1,-1,-1,-1
360,131,378.65,178.79,39.02,119.08,1,-1,-1,-1
360,151,446.11,52.58,129.09,389.30,1,-1,-1,-1
360,153,74.41,169.08,38.96,118.81,1,-1,-1,-1
360,165,237.57,154.78,67.95,205.77,1,-1,-1,-1
360,171,146.22,163.57,42.24,128.62,1,-1,-1,-1
361,124,416.37,180.25,37.84,115.49,1,-1,-1,-1
361,131,378.75,177.46,39.02,119.07,1,-1,-1,-1
361,151,449.84,38.00,141.77,427.51,1,-1,-1,-1
361,153,79.35,169.07,38.96,118.83,1,-1,-1,-1
361,165,247.76,156.62,65.28,197.71,1,-1,-1,-1
361,171,147.96,164.00,41.83,127.38,1,-1,-1,-1
362,124,417.77,183.26,38.58,117.77,1,-1,-1,-1
362,131,378.65,182.26,39.02,119.06,1,-1,-1,-1
362,151,451.19,32.65,146.44,441.56,1,-1,-1,-1
362,153,75.84,169.06,38.97,118.85,1,-1,-1,-1
362,165,251.12,157.27,64.27,194.65,1,-1,-1,-1
362,171,143.14,160.54,45.96,139.93,1,-1,-1,-1
363,124,412.95,184.44,38.87,118.65,1,-1,-1,-1
363,131,378.50,178.80,39.02,119.06,1,-1,-1,-1
363,151,447.62,44.79,135.90,409.78,1,-1,-1,-1
363,153,74.44,163.75,38.97,118.87,1,-1,-1,-1
363,165,252.00,157.45,63.92,193.60,1,-1,-1,-1
363,171,140.94,162.74,43.36,132.04,1,-1,-1,-1
364,124,410.99,184.89,38.98,118.98,1,-1,-1,-1
364,131,373.05,182.78,39.01,119.05,1,-1,-1,-1
364,151,445.81,49.89,131.51,396.53,1,-1,-1,-1
364,153,68.57,167.06,38.97,118.89,1,-1,-1,-1
364,165,251.99,157.48,63.80,193.27,1,-1,-1,-1
364,170,332.63,203.05,23.21,72.00,1,-1,-1,-1
364,171,140.26,159.12,44.35,135.04,1,-1,-1,-1
365,124,410.18,185.05,39.02,119.09,1,-1,-1,-1
365,131,370.91,184.29,39.01,119.04,1,-1,-1,-1
365,151,445.02,51.78,129.88,391.63,1,-1,-1,-1
365,153,66.32,168.31,38.98,118.90,1,-1,-1,-1
365,165,251.69,157.45,63.78,193.21,1,-1,-1,-1
365,170,332.71,203.03,22.51,69.80,1,-1,-1,-1
365,171,133.91,157.81,44.70,136.12,1,-1,-1,-1
366,124,409.81,179.83,39.03,119.12,1,-1,-1,-1
366,131,370.05,179.57,39.01,119.04,1,-1,-1,-1
366,151,444.62,52.49,129.28,389.81,1,-1,-1,-1
366,153,60.17,168.79,38.98,118.91,1,-1,-1,-1
366,165,256.43,158.52,60.92,184.56,1,-1,-1,-1
366,170,329.65,200.03,22.22,68.88,1,-1,-1,-1
366,171,131.04,158.23,46.99,143.08,1,-1,-1,-1
367,124,404.36,183.12,39.03,119.13,1,-1,-1,-1
367,131,364.39,183.07,39.01,119.03,1,-1,-1,-1
367,151,444.35,52.77,129.05,389.13,1,-1,-1,-1
367,153,57.85,168.97,38.98,118.92,1,-1,-1,-1
367,165,257.87,158.88,59.86,181.37,1,-1,-1,-1
367,170,330.72,199.52,22.45,69.59,1,-1,-1,-1
367,171,130.33,163.46,45.74,139.27,1,-1,-1,-1
368,124,402.26,184.38,39.03,119.12,1,-1,-1,-1
368,131,362.22,184.40,39.01,119.03,1,-1,-1,-1
368,151,440.60,66.65,123.22,371.57,1,-1,-1,-1
368,153,48.34,165.66,40.86,124.63,1,-1,-1,-1
368,165,258.18,158.98,59.49,180.29,1,-1,-1,-1
368,170,323.61,202.01,23.33,72.28,1,-1,-1,-1
368,171,123.92,165.54,45.23,137.72,1,-1,-1,-1
368,176,241.08,117.26,84.74,256.23,1,-1,-1,-1
369,124,401.45,184.85,39.03,119.11,1,-1,-1,-1
369,131,361.40,184.89,39.01,119.03,1,-1,-1,-1
369,151,439.05,71.94,121.01,364.90,1,-1,-1,-1
369,153,42.94,167.74,39.72,121.16,1,-1,-1,-1
369,165,255.49,156.03,65.38,198.12,1,-1,-1,-1
369,170,319.85,201.64,24.70,76.47,1,-1,-1,-1
369,171,121.52,166.30,45.04,137.13,1,-1,-1,-1
369,176,241.08,122.79,84.74,256.23,1,-1,-1,-1
370,124,395.87,185.02,39.03,119.09,1,-1,-1,-1
370,131,361.09,185.07,39.01,119.02,1,-1,-1,-1
370,151,425.90,62.34,132.30,398.93,1,-1,-1,-1
370,153,42.84,165.19,41.14,125.48,1,-1,-1,-1
370,165,257.01,165.60,61.75,187.14,1,-1,-1,-1
370,170,320.64,202.37,24.11,74.60,1,-1,-1,-1
370,171,126.68,170.59,42.96,130.80,1,-1,-1,-1
371,124,400.91,192.30,34.14,104.21,1,-1,-1,-1
371,131,363.52,188.05,34.11,104.13,1,-1,-1,-1
371,151,436.65,56.51,130.35,393.08,1,-1,-1,-1
371,153,42.84,164.26,41.66,127.06,1,-1,-1,-1
371,165,257.31,169.49,60.26,182.63,1,-1,-1,-1
371,170,320.64,202.21,24.41,75.53,1,-1,-1,-1
371,171,128.71,168.09,44.21,134.63,1,-1,-1,-1
372,124,397.90,189.33,35.53,108.46,1,-1,-1,-1
372,131,361.80,186.10,37.36,114.02,1,-1,-1,-1
372,151,437.47,67.85,123.81,373.36,1,-1,-1,-1
372,153,37.32,163.91,41.86,127.65,1,-1,-1,-1
372,165,257.29,162.72,59.72,181.02,1,-1,-1,-1
372,170,318.41,201.68,25.15,77.77,1,-1,-1,-1
372,171,123.75,165.54,42.67,129.93,1,-1,-1,-1
373,124,394.53,186.62,37.73,115.19,1,-1,-1,-1
373,131,361.25,180.28,38.40,117.20,1,-1,-1,-1
373,151,437.74,72.18,121.30,365.79,1,-1,-1,-1
373,153,30.87,159.40,43.91,133.90,1,-1,-1,-1
373,165,265.27,160.19,59.54,180.48,1,-1,-1,-1
373,170,316.88,199.17,24.22,74.89,1,-1,-1,-1
373,171,121.83,164.52,42.07,128.13,1,-1,-1,-1
374,124,398.48,180.40,38.56,117.72,1,-1,-1,-1
374,131,361.04,177.98,38.81,118.45,1,-1,-1,-1
374,151,437.82,73.72,120.40,363.09,1,-1,-1,-1
374,153,28.49,157.72,44.68,136.23,1,-1,-1,-1
374,165,268.11,159.23,59.48,180.33,1,-1,-1,-1
374,170,316.55,198.77,24.44,75.57,1,-1,-1,-1
374,171,120.76,165.81,43.90,133.68,1,-1,-1,-1
374,177,234.16,191.38,24.96,77.00,1,-1,-1,-1
375,124,400.05,177.96,38.89,118.70,1,-1,-1,-1
375,131,360.96,177.11,38.97,118.93,1,-1,-1,-1
375,151,433.39,70.97,114.69,345.89,1,-1,-1,-1
375,153,26.45,161.43,43.01,131.11,1,-1,-1,-1
375,165,272.19,159.37,56.80,172.21,1,-1,-1,-1
375,171,120.74,164.64,42.58,129.67,1,-1,-1,-1
375,177,232.83,189.82,25.52,78.71,1,-1,-1,-1
376,124,395.42,182.29,39.01,119.06,1,-1,-1,-1
376,131,360.94,176.81,39.02,119.10,1,-1,-1,-1
376,151,422.18,59.06,123.96,373.84,1,-1,-1,-1
376,153,20.93,158.49,44.34,135.15,1,-1,-1,-1
376,165,273.55,167.09,55.80,169.21,1,-1,-1,-1
376,171,120.73,167.58,40.17,122.36,1,-1,-1,-1
377,124,393.66,183.98,39.05,119.18,1,-1,-1,-1
377,131,360.94,176.72,39.04,119.15,1,-1,-1,-1
377,151,418.26,54.90,127.20,383.61,1,-1,-1,-1
377,153,12.98,157.43,44.82,136.62,1,-1,-1,-1
377,165,270.72,161.72,58.17,176.40,1,-1,-1,-1
377,171,114.17,160.66,43.27,131.79,1,-1,-1,-1
377,177,218.16,182.47,32.97,101.63,1,-1,-1,-1
378,124,393.01,179.37,39.06,119.21,1,-1,-1,-1
378,131,360.94,176.71,39.04,119.15,1,-1,-1,-1
378,151,416.78,53.29,128.47,387.44,1,-1,-1,-1
378,153,10.01,157.04,45.00,137.14,1,-1,-1,-1
378,165,272.76,160.27,56.39,171.02,1,-1,-1,-1
378,171,111.89,158.25,44.34,135.06,1,-1,-1,-1
378,177,215.42,184.96,29.92,92.23,1,-1,-1,-1
379,124,392.79,182.89,39.06,119.20,1,-1,-1,-1
379,131,360.94,176.72,39.04,119.15,1,-1,-1,-1
379,151,416.28,52.71,128.95,388.87,1,-1,-1,-1
379,153,2.99,156.92,45.06,137.30,1,-1,-1,-1
379,165,273.40,159.69,55.71,168.99,1,-1,-1,-1
379,171,111.80,161.70,42.79,130.32,1,-1,-1,-1
379,177,210.00,178.98,36.24,111.62,1,-1,-1,-1
380,124,392.73,184.24,39.05,119.19,1,-1,-1,-1
380,131,362.34,184.69,35.67,108.89,1,-1,-1,-1
380,151,413.77,66.17,123.42,372.22,1,-1,-1,-1
380,153,0.41,161.29,43.08,131.27,1,-1,-1,-1
380,165,270.38,158.97,58.17,176.45,1,-1,-1,-1
380,171,112.19,166.49,40.28,122.70,1,-1,-1,-1
380,177,203.07,176.88,38.45,118.36,1,-1,-1,-1
381,124,392.72,184.75,39.05,119.17,1,-1,-1,-1
381,131,361.45,179.57,37.85,115.53,1,-1,-1,-1
381,151,412.89,71.41,121.27,365.74,1,-1,-1,-1
381,153,-3.16,161.17,43.15,131.50,1,-1,-1,-1
381,165,272.34,166.62,56.44,171.22,1,-1,-1,-1
381,171,106.23,164.83,41.26,125.71,1,-1,-1,-1
381,177,200.29,176.10,39.31,120.93,1,-1,-1,-1
382,124,392.74,184.95,39.04,119.15,1,-1,-1,-1
382,131,361.14,177.82,38.59,117.80,1,-1,-1,-1
382,151,412.62,73.31,120.49,363.38,1,-1,-1,-1
382,165,273.01,169.61,55.78,169.21,1,-1,-1,-1
382,171,102.96,165.90,43.62,132.89,1,-1,-1,-1
382,177,194.26,175.89,39.59,121.72,1,-1,-1,-1
383,124,392.77,185.02,39.04,119.13,1,-1,-1,-1
383,131,361.03,177.15,38.88,118.67,1,-1,-1,-1
383,151,412.58,73.97,120.21,362.55,1,-1,-1,-1
383,165,273.20,170.68,55.54,168.51,1,-1,-1,-1
383,171,101.78,166.29,44.51,135.58,1,-1,-1,-1
383,177,192.00,175.89,39.65,121.81,1,-1,-1,-1
384,124,392.39,185.12,39.11,119.35,1,-1,-1,-1
384,131,360.98,176.91,38.99,119.00,1,-1,-1,-1
384,151,397.75,60.38,125.88,379.64,1,-1,-1,-1
384,165,273.21,163.50,55.46,168.29,1,-1,-1,-1
384,171,102.55,164.81,42.87,130.60,1,-1,-1,-1
384,177,191.27,175.97,39.62,121.65,1,-1,-1,-1
385,124,392.78,178.82,39.03,119.12,1,-1,-1,-1
385,131,360.97,176.83,39.03,119.11,1,-1,-1,-1
385,151,409.23,55.34,127.98,385.97,1,-1,-1,-1
385,165,275.10,167.78,52.95,160.68,1,-1,-1,-1
385,171,102.95,164.22,42.22,128.62,1,-1,-1,-1
385,177,185.96,176.07,39.56,121.41,1,-1,-1,-1
386,124,387.43,182.81,39.03,119.09,1,-1,-1,-1
386,131,360.97,176.82,39.04,119.14,1,-1,-1,-1
386,151,411.43,66.99,123.11,371.31,1,-1,-1,-1
386,165,275.75,169.39,52.01,157.86,1,-1,-1,-1
386,171,101.97,159.55,44.00,134.03,1,-1,-1,-1
386,177,178.84,176.17,39.50,121.16,1,-1,-1,-1
387,124,386.59,182.73,39.07,119.24,1,-1,-1,-1
387,131,360.97,176.83,39.04,119.14,1,-1,-1,-1
387,151,412.36,71.59,121.20,365.54,1,-1,-1,-1
387,165,275.94,169.96,51.69,156.90,1,-1,-1,-1
387,171,103.50,165.51,40.83,124.39,1,-1,-1,-1
387,177,173.30,173.32,41.27,126.52,1,-1,-1,-1
388,131,360.97,176.84,39.04,119.13,1,-1,-1,-1
388,151,412.73,73.27,120.49,363.42,1,-1,-1,-1
388,165,275.97,170.14,51.59,156.62,1,-1,-1,-1
388,171,103.46,164.47,41.47,126.36,1,-1,-1,-1
388,176,251.64,140.51,68.79,208.05,1,-1,-1,-1
388,177,169.03,175.16,40.13,122.98,1,-1,-1,-1
389,124,391.74,184.62,39.02,119.08,1,-1,-1,-1
389,131,366.25,176.86,39.03,119.12,1,-1,-1,-1
389,151,412.89,73.87,120.24,362.66,1,-1,-1,-1
389,165,273.99,163.16,54.08,164.18,1,-1,-1,-1
389,171,102.28,165.76,43.72,133.18,1,-1,-1,-1
389,176,252.16,141.75,68.00,205.68,1,-1,-1,-1
389,177,164.24,173.02,41.46,126.99,1,-1,-1,-1
389,184,378.26,1.00,170.48,513.45,1,-1,-1,-1
390,124,392.55,184.92,39.01,119.06,1,-1,-1,-1
390,131,368.25,176.87,39.03,119.11,1,-1,-1,-1
390,151,412.98,74.06,120.16,362.41,1,-1,-1,-1
390,165,275.15,167.46,52.55,159.54,1,-1,-1,-1
390,171,103.02,164.61,42.58,129.74,1,-1,-1,-1
390,177,158.23,168.32,43.90,134.39,1,-1,-1,-1
390,184,378.26,1.00,170.48,513.45,1,-1,-1,-1
391,124,392.83,185.02,39.01,119.05,1,-1,-1,-1
391,131,368.98,176.89,39.03,119.09,1,-1,-1,-1
391,151,415.43,60.33,125.88,379.67,1,-1,-1,-1
391,165,275.57,169.16,51.96,157.76,1,-1,-1,-1
391,171,103.36,164.15,42.12,128.34,1,-1,-1,-1
391,177,150.61,167.82,46.90,143.49,1,-1,-1,-1
391,184,378.26,1.00,170.48,513.45,1,-1,-1,-1
391,185,224.05,173.48,41.20,125.71,1,-1,-1,-1
392,124,392.81,185.16,39.04,119.13,1,-1,-1,-1
392,131,369.23,176.90,39.02,119.08,1,-1,-1,-1
392,151,410.74,65.57,117.12,353.26,1,-1,-1,-1
392,165,268.66,169.78,51.75,157.13,1,-1,-1,-1
392,171,97.82,163.98,41.95,127.82,1,-1,-1,-1
392,177,141.50,167.67,48.08,147.00,1,-1,-1,-1
392,184,384.01,28.37,160.69,483.98,1,-1,-1,-1
392,185,224.29,175.71,39.81,121.45,1,-1,-1,-1
393,131,369.30,176.91,39.02,119.07,1,-1,-1,-1
393,151,414.71,56.97,124.92,376.80,1,-1,-1,-1
393,165,266.07,170.00,51.68,156.94,1,-1,-1,-1
393,171,95.78,163.92,41.89,127.63,1,-1,-1,-1
393,177,138.01,167.67,48.51,148.25,1,-1,-1,-1
393,184,385.29,34.46,158.52,477.42,1,-1,-1,-1
393,185,218.59,176.61,39.24,119.74,1,-1,-1,-1
394,124,392.96,178.31,39.01,119.04,1,-1,-1,-1
394,131,369.30,176.92,39.02,119.06,1,-1,-1,-1
394,151,413.75,67.43,122.04,368.09,1,-1,-1,-1
394,165,265.12,170.06,51.67,156.90,1,-1,-1,-1
394,170,297.32,177.14,38.52,118.69,1,-1,-1,-1
394,171,93.46,159.46,43.88,133.68,1,-1,-1,-1
394,177,129.63,161.88,50.88,155.41,1,-1,-1,-1
394,185,215.61,173.66,41.09,125.36,1,-1,-1,-1
395,124,392.96,177.74,39.03,119.10,1,-1,-1,-1
395,131,369.28,176.93,39.02,119.06,1,-1,-1,-1
395,151,413.37,71.65,120.87,364.57,1,-1,-1,-1
395,165,259.58,169.10,49.35,149.89,1,-1,-1,-1
395,170,299.41,173.85,40.66,125.03,1,-1,-1,-1
395,171,94.19,162.16,42.64,129.93,1,-1,-1,-1
395,177,119.79,159.67,51.78,158.09,1,-1,-1,-1
395,185,210.28,175.76,39.78,121.36,1,-1,-1,-1
396,131,369.25,176.94,39.01,119.05,1,-1,-1,-1
396,151,409.92,69.99,115.07,347.09,1,-1,-1,-1
396,165,257.51,168.72,48.48,147.27,1,-1,-1,-1
396,170,296.52,168.74,43.43,133.32,1,-1,-1,-1
396,171,93.05,161.96,42.67,130.01,1,-1,-1,-1
396,177,111.63,150.63,57.06,174.09,1,-1,-1,-1
396,184,385.27,34.36,158.55,477.54,1,-1,-1,-1
396,185,206.93,173.45,41.22,125.75,1,-1,-1,-1
397,131,369.22,176.95,39.01,119.04,1,-1,-1,-1
397,151,412.00,72.62,118.34,356.95,1,-1,-1,-1
397,165,254.98,169.56,50.53,153.51,1,-1,-1,-1
397,170,296.26,168.00,46.58,142.76,1,-1,-1,-1
397,177,103.96,148.16,56.60,172.61,1,-1,-1,-1
397,184,386.02,37.95,157.27,473.67,1,-1,-1,-1
397,185,205.83,172.64,41.73,127.30,1,-1,-1,-1
398,131,369.20,176.95,39.01,119.04,1,-1,-1,-1
398,151,412.75,73.55,119.51,360.50,1,-1,-1,-1
398,165,262.34,175.36,48.99,148.83,1,-1,-1,-1
398,170,302.31,167.74,47.84,146.48,1,-1,-1,-1
398,177,103.49,147.71,53.92,164.39,1,-1,-1,-1
398,185,206.28,169.66,46.11,140.63,1,-1,-1,-1
399,131,374.46,182.24,39.01,119.03,1,-1,-1,-1
399,151,413.05,73.89,119.97,361.89,1,-1,-1,-1
399,165,265.28,177.60,48.40,147.05,1,-1,-1,-1
399,170,305.33,168.61,50.54,154.56,1,-1,-1,-1
399,177,105.43,154.11,50.50,153.94,1,-1,-1,-1
399,185,209.35,173.15,45.64,139.17,1,-1,-1,-1
400,124,407.92,184.32,39.01,119.02,1,-1,-1,-1
400,131,381.72,184.24,39.01,119.03,1,-1,-1,-1
400,151,429.18,73.99,120.15,362.42,1,-1,-1,-1
400,165,272.96,178.39,48.19,146.44,1,-1,-1,-1
400,170,313.13,168.98,51.59,157.67,1,-1,-1,-1
400,177,104.60,150.08,51.49,156.89,1,-1,-1,-1
400,184,410.27,5.51,168.86,508.60,1,-1,-1,-1
400,185,210.77,174.64,45.39,138.40,1,-1,-1,-1
401,124,414.59,184.86,39.00,119.02,1,-1,-1,-1
401,131,389.70,179.69,39.01,119.03,1,-1,-1,-1
401,151,441.38,62.75,132.07,398.36,1,-1,-1,-1
401,165,275.80,178.65,48.13,146.26,1,-1,-1,-1
401,170,322.98,162.47,51.99,158.78,1,-1,-1,-1
401,177,100.10,148.42,52.19,159.04,1,-1,-1,-1
401,184,413.41,4.40,169.26,509.79,1,-1,-1,-1
401,185,211.25,171.47,49.71,151.52,1,-1,-1,-1
402,124,422.11,185.04,39.00,119.01,1,-1,-1,-1
402,131,392.65,183.23,39.01,119.02,1,-1,-1,-1
402,151,445.84,58.63,136.45,411.55,1,-1,-1,-1
402,165,283.38,178.71,48.11,146.23,1,-1,-1,-1
402,170,326.85,159.93,52.12,159.09,1,-1,-1,-1
402,171,135.93,166.10,44.80,136.49,1,-1,-1,-1
402,177,97.54,137.22,57.91,176.37,1,-1,-1,-1
402,185,214.94,169.37,49.10,149.63,1,-1,-1,-1
402,190,85.23,122.79,83.44,252.43,1,-1,-1,-1
403,124,435.42,185.10,39.00,119.01,1,-1,-1,-1
403,131,398.96,184.56,39.01,119.02,1,-1,-1,-1
403,151,457.16,67.95,126.62,381.92,1,-1,-1,-1
403,165,292.70,178.69,48.12,146.26,1,-1,-1,-1
403,170,336.17,159.02,54.56,166.42,1,-1,-1,-1
403,171,148.44,173.58,40.95,124.79,1,-1,-1,-1
403,177,93.25,134.57,59.13,180.09,1,-1,-1,-1
403,184,442.68,30.20,170.41,513.25,1,-1,-1,-1
403,185,215.43,162.64,53.50,162.98,1,-1,-1,-1
403,190,81.82,126.73,80.62,243.91,1,-1,-1,-1
404,124,440.34,185.11,39.00,119.01,1,-1,-1,-1
404,131,406.54,185.05,39.00,119.02,1,-1,-1,-1
404,151,470.11,60.38,134.57,405.84,1,-1,-1,-1
404,153,10.32,158.59,48.16,146.68,1,-1,-1,-1
404,165,295.17,182.98,45.97,139.73,1,-1,-1,-1
404,170,339.71,158.71,55.48,169.16,1,-1,-1,-1
404,171,158.21,176.20,39.59,120.65,1,-1,-1,-1
404,184,448.06,31.82,170.84,514.55,1,-1,-1,-1
404,185,219.84,160.09,52.79,160.78,1,-1,-1,-1
404,190,75.95,115.16,88.25,266.98,1,-1,-1,-1
405,124,447.35,185.11,39.00,119.01,1,-1,-1,-1
405,131,414.58,185.21,39.00,119.02,1,-1,-1,-1
405,151,474.70,57.70,137.38,414.31,1,-1,-1,-1
405,153,11.39,151.94,50.61,154.08,1,-1,-1,-1
405,165,302.18,184.57,45.16,137.30,1,-1,-1,-1
405,170,348.27,158.64,55.82,170.12,1,-1,-1,-1
405,171,166.94,177.10,39.11,119.22,1,-1,-1,-1
405,185,221.69,165.98,52.43,159.66,1,-1,-1,-1
405,190,70.69,118.09,86.55,261.82,1,-1,-1,-1
406,124,455.13,190.39,39.00,119.01,1,-1,-1,-1
406,131,422.76,185.25,39.00,119.01,1,-1,-1,-1
406,151,489.42,54.27,132.42,399.36,1,-1,-1,-1
406,153,12.05,151.24,51.03,155.35,1,-1,-1,-1
406,165,312.64,180.72,47.08,143.14,1,-1,-1,-1
406,170,351.69,157.09,61.28,186.64,1,-1,-1,-1
406,171,175.33,177.39,38.95,118.73,1,-1,-1,-1
406,185,225.41,168.82,54.69,166.52,1,-1,-1,-1
406,190,62.34,104.56,94.48,285.78,1,-1,-1,-1
407,124,463.19,192.37,39.00,119.01,1,-1,-1,-1
407,131,428.83,182.64,40.87,124.70,1,-1,-1,-1
407,151,505.16,66.74,124.65,375.94,1,-1,-1,-1
407,165,320.60,183.59,45.63,138.77,1,-1,-1,-1
407,170,361.10,156.51,63.36,192.87,1,-1,-1,-1
407,171,183.58,177.45,38.90,118.59,1,-1,-1,-1
407,185,229.47,162.16,58.11,176.87,1,-1,-1,-1
407,190,46.50,99.80,97.27,294.21,1,-1,-1,-1
408,124,476.64,193.09,39.00,119.01,1,-1,-1,-1
408,131,443.49,184.22,39.73,121.23,1,-1,-1,-1
408,151,517.94,75.03,127.52,384.59,1,-1,-1,-1
408,165,331.99,187.92,43.04,130.92,1,-1,-1,-1
408,170,372.58,145.76,67.08,204.11,1,-1,-1,-1
408,171,197.12,177.44,38.89,118.58,1,-1,-1,-1
408,185,233.29,158.51,62.16,189.10,1,-1,-1,-1
408,190,29.48,92.89,107.79,325.97,1,-1,-1,-1
409,124,486.80,193.32,39.00,119.00,1,-1,-1,-1
409,131,454.33,184.83,39.27,119.82,1,-1,-1,-1
409,151,537.65,86.23,117.52,354.45,1,-1,-1,-1
409,165,341.83,189.48,42.10,128.06,1,-1,-1,-1
409,170,385.78,141.56,68.53,208.42,1,-1,-1,-1
409,171,207.27,177.40,38.90,118.61,1,-1,-1,-1
409,177,40.23,94.80,88.54,269.36,1,-1,-1,-1
409,185,234.78,157.08,63.74,193.85,1,-1,-1,-1
409,190,8.83,68.31,128.19,387.57,1,-1,-1,-1
410,124,500.98,188.09,39.00,119.00,1,-1,-1,-1
410,131,468.51,182.44,40.97,125.00,1,-1,-1,-1
410,151,544.80,90.53,113.60,342.63,1,-1,-1,-1
410,165,356.77,189.99,41.78,127.11,1,-1,-1,-1
410,170,387.15,132.76,75.58,229.73,1,-1,-1,-1
410,171,214.38,178.07,38.68,117.94,1,-1,-1,-1
410,177,24.43,88.17,87.09,264.71,1,-1,-1,-1
410,185,229.00,142.80,70.41,214.05,1,-1,-1,-1
410,190,0.65,56.32,130.66,394.95,1,-1,-1,-1
411,124,506.08,191.38,39.00,119.00,1,-1,-1,-1
411,131,475.53,182.46,41.17,125.61,1,-1,-1,-1
411,151,553.41,92.97,112.33,338.80,1,-1,-1,-1
411,165,360.82,186.88,43.73,133.05,1,-1,-1,-1
411,170,397.57,129.38,78.31,237.92,1,-1,-1,-1
411,177,17.54,83.63,89.65,272.49,1,-1,-1,-1
411,185,226.75,137.30,73.00,221.82,1,-1,-1,-1
411,190,-18.71,51.53,131.37,397.01,1,-1,-1,-1
412,124,513.02,187.33,39.00,119.00,1,-1,-1,-1
412,153,55.06,148.02,55.33,168.36,1,-1,-1,-1
412,165,368.20,185.72,44.44,135.24,1,-1,-1,-1
412,170,401.67,128.10,79.36,241.03,1,-1,-1,-1
412,185,225.79,135.12,73.99,224.77,1,-1,-1,-1
412,190,-28.46,44.45,136.25,411.78,1,-1,-1,-1
413,124,515.37,185.78,39.00,119.00,1,-1,-1,-1
413,153,50.35,147.86,55.62,169.14,1,-1,-1,-1
413,165,370.74,185.26,44.73,136.11,1,-1,-1,-1
413,170,399.58,122.63,83.34,252.99,1,-1,-1,-1
413,185,225.39,134.35,74.33,225.72,1,-1,-1,-1
414,124,510.71,185.20,39.00,119.00,1,-1,-1,-1
414,153,41.31,147.80,55.72,169.42,1,-1,-1,-1
414,165,377.01,185.59,44.61,135.74,1,-1,-1,-1
414,170,393.34,114.39,88.70,269.17,1,-1,-1,-1
414,185,215.01,130.06,77.81,236.19,1,-1,-1,-1
414,195,472.23,203.66,40.38,122.93,1,-1,-1,-1
415,124,498.14,184.99,39.00,119.00,1,-1,-1,-1
415,153,23.53,138.83,58.38,177.44,1,-1,-1,-1
415,170,373.85,95.01,99.28,301.12,1,-1,-1,-1
415,185,187.86,123.40,82.73,251.05,1,-1,-1,-1
415,195,460.14,215.92,38.97,118.65,1,-1,-1,-1
416,124,487.92,184.92,39.00,119.00,1,-1,-1,-1
416,153,8.99,135.47,59.38,180.43,1,-1,-1,-1
416,170,368.02,91.08,108.08,327.65,1,-1,-1,-1
416,185,173.37,114.70,88.48,268.38,1,-1,-1,-1
416,195,456.81,218.95,38.65,117.70,1,-1,-1,-1
417,124,478.67,184.90,39.00,119.00,1,-1,-1,-1
417,153,7.39,133.88,60.11,182.67,1,-1,-1,-1
417,170,350.59,85.87,107.04,324.37,1,-1,-1,-1
417,185,150.43,103.91,94.83,287.52,1,-1,-1,-1
417,195,438.97,192.64,47.88,145.80,1,-1,-1,-1
418,124,464.54,184.90,39.00,119.00,1,-1,-1,-1
418,170,328.89,76.49,116.31,352.31,1,-1,-1,-1
418,171,195.60,177.21,38.95,118.79,1,-1,-1,-1
418,185,111.79,94.68,106.39,322.43,1,-1,-1,-1
418,195,432.48,204.88,46.50,141.58,1,-1,-1,-1
419,124,463.49,184.73,39.00,119.00,1,-1,-1,-1
419,151,537.00,74.85,119.76,361.23,1,-1,-1,-1
