100,24,730.74,470.48,27.29,83.88,1,-1,-1,-1
101,1,906.91,453.96,48.28,146.86,1,-1,-1,-1
101,2,841.88,481.54,41.80,127.14,1,-1,-1,-1
101,14,597.33,453.52,55.56,168.74,1,-1,-1,-1
101,23,1224.32,451.08,72.57,219.67,1,-1,-1,-1
101,24,730.74,470.44,27.30,83.92,1,-1,-1,-1
102,1,907.73,453.97,48.28,146.85,1,-1,-1,-1
102,2,844.67,464.32,48.30,146.92,1,-1,-1,-1
102,14,600.06,453.50,55.62,168.94,1,-1,-1,-1
102,23,1212.19,449.49,73.28,221.82,1,-1,-1,-1
102,24,730.73,470.49,27.29,83.87,1,-1,-1,-1
103,1,907.96,453.98,48.27,146.83,1,-1,-1,-1
103,2,845.66,458.37,50.56,153.77,1,-1,-1,-1
103,14,597.43,450.93,58.29,177.02,1,-1,-1,-1
103,23,1207.53,453.52,67.22,203.53,1,-1,-1,-1
103,24,729.44,469.38,30.07,92.41,1,-1,-1,-1
104,1,907.98,453.99,48.27,146.82,1,-1,-1,-1
104,2,845.99,455.92,51.48,156.54,1,-1,-1,-1
104,14,596.42,449.97,59.28,180.02,1,-1,-1,-1
104,23,1196.60,450.35,71.41,216.20,1,-1,-1,-1
104,24,729.00,468.99,31.04,95.34,1,-1,-1,-1
105,1,910.32,458.24,46.11,140.27,1,-1,-1,-1
105,2,847.11,455.12,51.96,158.02,1,-1,-1,-1
105,14,595.97,449.61,59.66,181.13,1,-1,-1,-1
105,23,1192.80,449.25,72.85,220.55,1,-1,-1,-1
105,24,732.56,470.05,27.57,84.70,1,-1,-1,-1
106,1,908.69,455.55,47.48,144.43,1,-1,-1,-1
106,2,854.23,454.77,51.91,157.84,1,-1,-1,-1
106,14,599.31,452.04,57.16,173.55,1,-1,-1,-1
106,23,1181.94,448.84,73.41,222.24,1,-1,-1,-1
106,24,734.03,470.50,26.12,80.26,1,-1,-1,-1
107,1,908.08,454.57,47.97,145.93,1,-1,-1,-1
107,2,856.01,454.61,51.95,157.94,1,-1,-1,-1
107,14,605.02,450.40,58.84,178.64,1,-1,-1,-1
107,23,1178.09,448.71,73.62,222.87,1,-1,-1,-1
107,24,734.35,470.50,25.97,79.80,1,-1,-1,-1
108,1,910.19,458.43,46.02,139.99,1,-1,-1,-1
108,2,856.62,454.57,51.95,157.96,1,-1,-1,-1
108,14,601.56,445.38,62.26,189.00,1,-1,-1,-1
108,23,1176.94,448.67,73.69,223.09,1,-1,-1,-1
108,24,734.64,470.69,25.51,78.41,1,-1,-1,-1
109,1,915.12,455.61,47.45,144.34,1,-1,-1,-1
109,2,852.54,446.26,54.40,165.38,1,-1,-1,-1
109,14,605.63,447.84,60.79,184.53,1,-1,-1,-1
109,23,1166.92,448.67,73.71,223.16,1,-1,-1,-1
109,24,734.73,470.73,25.40,78.07,1,-1,-1,-1
110,1,916.88,454.58,47.97,145.92,1,-1,-1,-1
110,2,855.16,451.33,52.90,160.81,1,-1,-1,-1
110,14,607.20,448.87,60.17,182.61,1,-1,-1,-1
110,23,1163.39,448.68,73.72,223.16,1,-1,-1,-1
110,24,735.03,470.75,25.22,77.53,1,-1,-1,-1
111,1,919.08,454.75,50.46,153.49,1,-1,-1,-1
111,2,856.14,453.43,52.27,158.90,1,-1,-1,-1
111,14,607.74,449.28,59.91,181.84,1,-1,-1,-1
111,23,1162.33,448.70,73.71,223.15,1,-1,-1,-1
112,1,918.30,454.27,49.14,149.48,1,-1,-1,-1
112,2,864.18,453.68,49.72,151.14,1,-1,-1,-1
112,14,607.90,449.44,59.81,181.51,1,-1,-1,-1
112,23,1155.98,448.44,73.83,223.51,1,-1,-1,-1
113,1,917.90,454.08,48.60,147.83,1,-1,-1,-1
113,2,866.43,454.38,51.08,155.27,1,-1,-1,-1
113,14,607.90,449.51,59.76,181.36,1,-1,-1,-1
114,1,919.66,458.27,46.23,140.64,1,-1,-1,-1
114,2,867.21,454.63,51.57,156.76,1,-1,-1,-1
114,14,615.86,449.55,59.73,181.27,1,-1,-1,-1
115,1,926.46,459.86,45.33,137.90,1,-1,-1,-1
115,2,860.48,454.74,51.75,157.31,1,-1,-1,-1
115,14,618.82,449.56,59.72,181.21,1,-1,-1,-1
115,33,1115.22,523.75,43.49,132.39,1,-1,-1,-1
116,1,927.33,456.12,47.19,143.57,1,-1,-1,-1
116,2,864.81,454.79,51.82,157.50,1,-1,-1,-1
116,14,619.87,449.58,59.70,181.17,1,-1,-1,-1
116,23,1107.93,448.73,73.70,223.11,1,-1,-1,-1
116,24,734.74,475.77,25.36,77.98,1,-1,-1,-1
116,33,1115.90,523.73,42.18,128.42,1,-1,-1,-1
117,1,929.13,458.97,45.74,139.15,1,-1,-1,-1
117,2,866.41,454.82,51.84,157.55,1,-1,-1,-1
117,14,622.72,452.16,57.04,173.09,1,-1,-1,-1
117,23,1100.82,456.92,70.25,212.69,1,-1,-1,-1
117,24,734.85,476.21,25.29,77.76,1,-1,-1,-1
118,1,930.27,456.35,49.69,151.15,1,-1,-1,-1
118,2,866.97,454.83,51.84,157.56,1,-1,-1,-1
118,14,623.71,453.16,56.01,169.98,1,-1,-1,-1
118,23,1101.45,451.69,72.45,219.33,1,-1,-1,-1
118,24,729.91,469.68,28.42,87.35,1,-1,-1,-1
119,1,935.00,454.86,48.86,148.64,1,-1,-1,-1
119,2,870.82,453.95,54.31,165.04,1,-1,-1,-1
119,14,621.44,450.90,58.34,177.03,1,-1,-1,-1
119,23,1101.77,449.84,73.23,221.69,1,-1,-1,-1
119,24,730.30,470.13,27.77,85.36,1,-1,-1,-1
120,1,932.37,454.83,50.82,154.56,1,-1,-1,-1
120,2,872.23,453.62,55.23,167.82,1,-1,-1,-1
120,14,623.08,452.63,56.55,171.63,1,-1,-1,-1
120,23,1090.12,447.73,70.26,212.71,1,-1,-1,-1
120,24,729.05,468.56,28.81,88.54,1,-1,-1,-1
120,35,1688.64,440.40,92.19,278.35,1,-1,-1,-1
121,1,930.57,446.60,53.97,164.13,1,-1,-1,-1
121,2,872.71,453.50,55.58,168.86,1,-1,-1,-1
121,14,624.72,446.16,61.42,186.39,1,-1,-1,-1
121,23,1085.99,446.92,69.11,209.24,1,-1,-1,-1
121,24,728.59,467.98,29.20,89.72,1,-1,-1,-1
121,35,1695.15,435.75,95.73,289.04,1,-1,-1,-1
122,1,934.90,451.01,50.55,153.72,1,-1,-1,-1
122,2,876.09,454.35,53.24,161.78,1,-1,-1,-1
122,14,625.30,443.84,63.18,191.69,1,-1,-1,-1
122,23,1077.04,448.07,72.02,218.05,1,-1,-1,-1
122,24,728.42,467.77,29.34,90.14,1,-1,-1,-1
122,35,1712.09,443.61,87.49,264.19,1,-1,-1,-1
123,1,932.10,453.45,51.43,156.40,1,-1,-1,-1
123,2,877.32,454.69,52.32,158.97,1,-1,-1,-1
123,14,629.81,447.33,61.07,185.29,1,-1,-1,-1
123,23,1073.91,448.50,73.08,221.27,1,-1,-1,-1
123,24,728.37,467.70,29.39,90.28,1,-1,-1,-1
123,35,1721.79,445.06,84.47,255.06,1,-1,-1,-1
124,1,930.28,453.45,54.20,164.80,1,-1,-1,-1
124,2,877.72,454.82,51.97,157.92,1,-1,-1,-1
124,14,631.51,448.75,60.21,182.67,1,-1,-1,-1
124,23,1075.46,453.27,67.20,203.48,1,-1,-1,-1
124,24,728.37,467.68,29.40,90.30,1,-1,-1,-1
125,1,934.66,453.79,50.59,153.81,1,-1,-1,-1
125,2,884.83,454.87,51.84,157.52,1,-1,-1,-1
125,14,632.09,449.29,59.88,181.66,1,-1,-1,-1
125,23,1072.33,458.42,68.04,206.02,1,-1,-1,-1
125,24,728.38,467.69,29.40,90.29,1,-1,-1,-1
126,1,938.95,454.50,51.42,156.34,1,-1,-1,-1
126,2,887.43,454.89,51.79,157.38,1,-1,-1,-1
126,14,634.24,452.08,57.09,173.22,1,-1,-1,-1
126,23,1071.32,460.21,68.33,206.93,1,-1,-1,-1
126,24,728.39,467.70,29.39,90.26,1,-1,-1,-1
127,1,940.19,453.87,54.18,164.71,1,-1,-1,-1
127,2,888.33,454.90,51.78,157.32,1,-1,-1,-1
127,14,634.98,453.14,56.02,169.98,1,-1,-1,-1
127,23,1075.24,466.30,65.39,198.03,1,-1,-1,-1
127,24,726.12,469.48,28.08,86.22,1,-1,-1,-1
127,33,1046.35,497.20,51.63,157.15,1,-1,-1,-1
128,1,940.90,454.51,52.80,160.50,1,-1,-1,-1
128,2,888.59,454.90,51.77,157.31,1,-1,-1,-1
128,14,633.17,450.91,58.33,177.00,1,-1,-1,-1
128,23,1050.65,468.55,64.28,194.69,1,-1,-1,-1
128,24,725.26,470.17,27.56,84.65,1,-1,-1,-1
128,33,1041.06,495.14,52.17,158.79,1,-1,-1,-1
129,1,941.10,454.77,52.22,158.73,1,-1,-1,-1
129,2,888.61,454.90,51.77,157.30,1,-1,-1,-1
129,14,632.49,450.09,59.18,179.56,1,-1,-1,-1
129,23,1038.35,488.34,55.75,168.91,1,-1,-1,-1
129,24,723.24,468.64,28.70,88.13,1,-1,-1,-1
130,1,945.09,454.30,49.68,151.03,1,-1,-1,-1
130,2,888.55,454.90,51.77,157.31,1,-1,-1,-1
130,14,636.31,445.32,62.33,189.11,1,-1,-1,-1
130,23,1037.96,475.66,61.14,185.25,1,-1,-1,-1
130,24,722.56,468.52,28.79,88.40,1,-1,-1,-1
131,1,949.83,446.17,53.58,162.85,1,-1,-1,-1
131,2,888.47,454.90,51.77,157.31,1,-1,-1,-1
131,14,637.73,443.53,63.52,192.71,1,-1,-1,-1
131,23,1031.76,466.35,65.84,199.48,1,-1,-1,-1
132,1,951.50,450.58,54.96,167.03,1,-1,-1,-1
132,2,888.39,454.91,51.77,157.31,1,-1,-1,-1
132,14,638.23,442.85,63.97,194.06,1,-1,-1,-1
132,23,1026.96,459.64,64.67,195.94,1,-1,-1,-1
133,1,959.43,445.03,55.49,168.64,1,-1,-1,-1
133,2,895.29,454.91,51.77,157.32,1,-1,-1,-1
133,14,642.18,447.04,61.32,186.00,1,-1,-1,-1
133,23,1018.88,450.88,67.26,203.80,1,-1,-1,-1
134,1,961.71,451.15,53.24,161.78,1,-1,-1,-1
134,2,895.56,454.01,54.25,164.84,1,-1,-1,-1
134,14,643.65,448.70,60.26,182.79,1,-1,-1,-1
134,23,1006.96,447.65,68.22,206.70,1,-1,-1,-1
135,1,958.97,459.58,50.01,151.98,1,-1,-1,-1
135,2,895.62,453.67,55.18,167.63,1,-1,-1,-1
135,14,644.14,449.32,59.86,181.59,1,-1,-1,-1
135,23,1002.61,446.47,68.59,207.80,1,-1,-1,-1
136,1,961.37,456.65,51.15,155.45,1,-1,-1,-1
136,2,897.84,454.43,53.08,161.27,1,-1,-1,-1
136,14,644.28,449.56,59.71,181.14,1,-1,-1,-1
136,23,999.74,452.06,65.69,199.02,1,-1,-1,-1
137,1,962.92,454.70,54.03,164.20,1,-1,-1,-1
137,2,896.31,453.83,54.74,166.31,1,-1,-1,-1
137,14,649.02,445.15,62.51,189.61,1,-1,-1,-1
137,23,990.30,454.31,64.55,195.59,1,-1,-1,-1
138,1,963.51,455.47,60.50,183.81,1,-1,-1,-1
138,2,895.73,453.61,55.35,168.14,1,-1,-1,-1
138,14,646.10,447.92,60.75,184.27,1,-1,-1,-1
138,23,995.72,463.83,64.13,194.33,1,-1,-1,-1
139,1,965.29,455.58,61.49,186.82,1,-1,-1,-1
139,2,897.73,454.42,53.12,161.38,1,-1,-1,-1
139,14,652.91,449.04,60.04,182.11,1,-1,-1,-1
139,23,997.95,467.38,63.98,193.88,1,-1,-1,-1
140,2,903.69,453.84,54.75,166.30,1,-1,-1,-1
140,14,652.11,444.96,62.63,189.97,1,-1,-1,-1
140,23,991.19,463.22,67.00,203.03,1,-1,-1,-1
141,2,905.84,453.62,55.34,168.09,1,-1,-1,-1
141,14,651.78,443.45,63.59,192.86,1,-1,-1,-1
141,23,988.78,461.67,68.12,206.41,1,-1,-1,-1
142,2,906.60,453.54,55.56,168.75,1,-1,-1,-1
142,14,654.77,445.40,66.97,203.08,1,-1,-1,-1
142,23,995.70,466.42,65.53,198.56,1,-1,-1,-1
143,2,906.82,453.52,55.63,168.97,1,-1,-1,-1
143,14,655.88,446.15,68.24,206.93,1,-1,-1,-1
143,23,972.21,462.78,67.59,204.80,1,-1,-1,-1
144,2,908.62,454.40,53.19,161.55,1,-1,-1,-1
144,14,656.31,456.21,62.94,190.85,1,-1,-1,-1
144,23,955.63,458.31,65.32,197.92,1,-1,-1,-1
145,2,915.01,453.84,54.75,166.29,1,-1,-1,-1
145,14,656.32,450.08,66.79,202.50,1,-1,-1,-1
145,23,947.53,460.52,61.54,186.50,1,-1,-1,-1
146,1,982.40,455.00,52.81,160.44,1,-1,-1,-1
146,2,917.04,453.79,54.87,166.65,1,-1,-1,-1
146,14,656.32,447.94,68.14,206.59,1,-1,-1,-1
146,23,938.01,457.34,63.06,191.10,1,-1,-1,-1
147,1,985.11,453.92,54.83,166.57,1,-1,-1,-1
147,14,656.27,447.09,68.65,208.13,1,-1,-1,-1
147,23,934.74,456.22,63.60,192.74,1,-1,-1,-1
148,1,985.96,453.64,55.34,168.11,1,-1,-1,-1
148,14,669.99,452.74,65.81,199.51,1,-1,-1,-1
148,23,933.79,455.81,63.81,193.39,1,-1,-1,-1
149,1,986.20,453.54,55.53,168.67,1,-1,-1,-1
149,14,677.42,458.88,61.81,187.37,1,-1,-1,-1
149,23,932.33,459.59,61.04,185.02,1,-1,-1,-1
150,1,986.20,453.51,55.60,168.86,1,-1,-1,-1
150,14,677.90,457.16,63.21,191.63,1,-1,-1,-1
150,23,923.94,461.06,59.99,181.84,1,-1,-1,-1
151,1,986.12,453.50,55.62,168.91,1,-1,-1,-1
151,14,680.16,452.43,60.86,184.53,1,-1,-1,-1
151,23,921.09,461.60,59.62,180.73,1,-1,-1,-1
152,1,993.55,453.50,55.62,168.92,1,-1,-1,-1
152,14,683.25,448.60,65.97,200.00,1,-1,-1,-1
152,23,920.25,461.79,59.50,180.37,1,-1,-1,-1
153,1,996.29,453.51,55.62,168.90,1,-1,-1,-1
153,14,684.34,447.24,67.79,205.51,1,-1,-1,-1
153,23,920.14,461.85,59.47,180.29,1,-1,-1,-1
154,1,997.23,453.51,55.61,168.88,1,-1,-1,-1
154,14,684.66,446.72,68.50,207.64,1,-1,-1,-1
154,23,920.29,461.87,59.47,180.31,1,-1,-1,-1
155,1,997.51,453.51,55.61,168.86,1,-1,-1,-1
155,14,675.78,435.44,79.17,239.92,1,-1,-1,-1
155,23,912.45,461.87,59.48,180.36,1,-1,-1,-1
156,1,996.69,450.94,58.26,176.90,1,-1,-1,-1
156,14,680.98,441.82,73.23,221.91,1,-1,-1,-1
156,23,909.66,461.86,59.50,180.42,1,-1,-1,-1
157,1,1001.83,453.40,54.20,164.60,1,-1,-1,-1
157,2,934.82,449.74,59.49,180.64,1,-1,-1,-1
157,14,683.14,444.75,70.49,213.59,1,-1,-1,-1
157,23,900.73,461.85,59.51,180.47,1,-1,-1,-1
158,1,1002.39,446.27,60.71,184.33,1,-1,-1,-1
158,2,938.91,459.88,56.94,172.90,1,-1,-1,-1
158,14,688.05,451.94,66.37,201.13,1,-1,-1,-1
158,23,897.18,457.92,62.39,189.17,1,-1,-1,-1
159,1,1002.62,443.80,62.97,191.15,1,-1,-1,-1
159,2,944.85,453.25,58.73,178.32,1,-1,-1,-1
159,14,689.82,454.66,64.80,196.38,1,-1,-1,-1
159,23,896.31,460.31,60.65,183.92,1,-1,-1,-1
160,1,1006.58,449.70,58.51,177.62,1,-1,-1,-1
160,2,946.96,450.86,59.38,180.27,1,-1,-1,-1
160,14,695.54,449.50,67.33,204.03,1,-1,-1,-1
160,23,888.18,461.27,59.96,181.83,1,-1,-1,-1
161,1,1008.07,452.17,56.64,171.95,1,-1,-1,-1
161,2,947.68,449.94,59.63,180.99,1,-1,-1,-1
161,14,697.58,447.63,68.25,206.81,1,-1,-1,-1
161,23,877.25,461.63,59.70,181.06,1,-1,-1,-1
162,1,1008.55,453.07,55.95,169.86,1,-1,-1,-1
162,2,947.86,449.60,59.71,181.23,1,-1,-1,-1
162,14,701.77,452.91,65.56,198.67,1,-1,-1,-1
162,23,873.34,461.76,59.61,180.79,1,-1,-1,-1
162,45,489.59,464.23,41.20,125.71,1,-1,-1,-1
163,1,1010.19,453.13,55.94,169.83,1,-1,-1,-1
163,2,950.82,459.50,57.09,173.27,1,-1,-1,-1
163,14,699.69,448.85,67.60,204.84,1,-1,-1,-1
163,23,872.08,461.81,59.58,180.71,1,-1,-1,-1
163,45,489.83,463.91,42.11,128.49,1,-1,-1,-1
164,2,951.64,463.73,53.55,162.55,1,-1,-1,-1
164,14,702.39,453.37,65.31,197.90,1,-1,-1,-1
164,23,871.79,461.82,59.58,180.69,1,-1,-1,-1
165,2,952.05,464.85,54.79,166.33,1,-1,-1,-1
165,14,703.25,450.45,70.82,214.57,1,-1,-1,-1
165,23,865.63,451.85,65.49,198.60,1,-1,-1,-1
166,2,953.78,465.94,54.56,165.63,1,-1,-1,-1
166,14,709.15,448.03,69.61,210.91,1,-1,-1,-1
166,23,861.66,457.80,61.97,187.93,1,-1,-1,-1
167,14,711.41,447.06,69.09,209.34,1,-1,-1,-1
167,23,860.38,460.34,60.47,183.38,1,-1,-1,-1
168,1,1029.69,453.54,55.60,168.78,1,-1,-1,-1
168,2,960.94,465.87,52.16,158.37,1,-1,-1,-1
168,14,715.08,452.74,65.83,199.47,1,-1,-1,-1
168,23,866.86,463.34,57.23,173.58,1,-1,-1,-1
169,1,1032.33,453.61,55.56,168.67,1,-1,-1,-1
169,2,962.79,457.52,54.41,165.19,1,-1,-1,-1
169,14,713.40,448.78,67.68,205.06,1,-1,-1,-1
169,23,862.58,462.38,58.74,178.16,1,-1,-1,-1
170,1,1035.37,454.66,52.58,159.63,1,-1,-1,-1
170,2,962.71,469.64,52.66,159.89,1,-1,-1,-1
170,14,721.90,447.36,68.35,207.07,1,-1,-1,-1
170,23,869.11,462.03,59.28,179.80,1,-1,-1,-1
171,1,1040.72,453.94,54.55,165.61,1,-1,-1,-1
171,2,968.94,456.62,57.20,173.67,1,-1,-1,-1
171,14,720.00,448.23,71.86,217.69,1,-1,-1,-1
171,23,870.45,463.93,56.83,172.40,1,-1,-1,-1
172,1,1042.51,453.71,55.20,167.58,1,-1,-1,-1
172,2,973.02,454.48,56.24,170.75,1,-1,-1,-1
172,14,724.21,447.18,69.97,211.97,1,-1,-1,-1
172,23,864.20,462.58,58.61,177.77,1,-1,-1,-1
173,1,1043.08,453.61,55.44,168.34,1,-1,-1,-1
173,2,974.52,453.65,55.84,169.53,1,-1,-1,-1
173,14,725.75,446.77,69.19,209.60,1,-1,-1,-1
173,23,838.92,464.12,56.60,171.71,1,-1,-1,-1
174,1,1044.45,451.00,58.19,176.66,1,-1,-1,-1
174,2,973.07,450.78,58.34,177.11,1,-1,-1,-1
174,14,726.24,446.63,68.88,208.68,1,-1,-1,-1
174,23,828.38,462.64,58.53,177.56,1,-1,-1,-1
174,51,710.14,375.27,97.49,294.47,1,-1,-1,-1
175,1,1044.90,450.03,59.22,179.76,1,-1,-1,-1
175,2,974.37,459.59,56.66,172.02,1,-1,-1,-1
175,14,726.34,446.59,68.77,208.32,1,-1,-1,-1
175,23,824.66,462.10,59.23,179.69,1,-1,-1,-1
175,51,710.14,375.27,97.49,294.47,1,-1,-1,-1
176,1,1044.98,449.66,59.61,180.93,1,-1,-1,-1
176,2,982.26,455.62,55.98,169.95,1,-1,-1,-1
176,14,726.30,446.59,68.72,208.17,1,-1,-1,-1
176,23,816.89,456.48,56.86,172.50,1,-1,-1,-1
176,51,710.14,375.27,97.49,294.47,1,-1,-1,-1
177,1,1051.05,452.08,57.12,173.37,1,-1,-1,-1
177,2,985.14,454.14,55.72,169.16,1,-1,-1,-1
177,14,728.50,452.64,65.64,198.85,1,-1,-1,-1
177,23,812.75,451.69,58.64,177.90,1,-1,-1,-1
177,51,710.14,375.27,97.49,294.47,1,-1,-1,-1
178,1,1055.11,450.44,58.81,178.50,1,-1,-1,-1
178,2,986.12,453.60,55.62,168.87,1,-1,-1,-1
178,14,736.30,458.18,67.57,204.70,1,-1,-1,-1
178,23,812.76,459.96,56.65,171.87,1,-1,-1,-1
178,51,710.14,375.27,97.49,294.47,1,-1,-1,-1
179,1,1055.12,445.41,62.24,188.88,1,-1,-1,-1
179,2,985.01,450.83,58.25,176.82,1,-1,-1,-1
179,14,739.07,460.16,68.27,206.81,1,-1,-1,-1
179,23,811.87,463.63,53.36,161.92,1,-1,-1,-1
179,51,710.14,375.27,97.49,294.47,1,-1,-1,-1
180,1,1056.46,447.87,60.77,184.41,1,-1,-1,-1
180,2,984.55,449.81,59.22,179.77,1,-1,-1,-1
180,14,749.20,460.88,68.53,207.62,1,-1,-1,-1
180,23,803.30,454.23,57.43,174.28,1,-1,-1,-1
181,1,1063.99,444.43,62.98,191.11,1,-1,-1,-1
181,2,988.73,438.45,65.41,198.51,1,-1,-1,-1
181,14,752.95,461.10,68.63,207.92,1,-1,-1,-1
181,23,800.31,458.85,58.85,178.57,1,-1,-1,-1
182,1,1067.63,447.55,61.01,185.12,1,-1,-1,-1
182,2,993.63,444.84,62.10,188.47,1,-1,-1,-1
182,14,754.24,461.15,68.67,208.02,1,-1,-1,-1
182,23,801.28,462.71,56.78,172.29,1,-1,-1,-1
183,1,1068.91,448.82,60.20,182.66,1,-1,-1,-1
183,2,996.37,450.22,57.99,176.00,1,-1,-1,-1
183,14,754.60,461.13,68.68,208.05,1,-1,-1,-1
183,23,801.93,464.22,55.96,169.81,1,-1,-1,-1
184,1,1069.29,449.31,59.89,181.71,1,-1,-1,-1
184,2,997.29,452.32,56.41,171.20,1,-1,-1,-1
184,14,760.70,453.30,71.95,217.95,1,-1,-1,-1
184,23,798.42,464.60,55.79,169.31,1,-1,-1,-1
185,1,1074.41,452.08,57.10,173.27,1,-1,-1,-1
185,2,995.30,468.14,53.32,161.84,1,-1,-1,-1
185,14,762.91,450.37,73.17,221.63,1,-1,-1,-1
186,1,1071.06,450.51,58.74,178.24,1,-1,-1,-1
186,2,996.73,458.75,54.72,166.10,1,-1,-1,-1
186,14,763.64,449.24,73.63,223.02,1,-1,-1,-1
187,1,1077.77,449.95,59.33,180.03,1,-1,-1,-1
187,2,996.36,452.82,57.89,175.70,1,-1,-1,-1
187,14,763.80,448.82,73.79,223.49,1,-1,-1,-1
188,1,1080.25,449.73,59.56,180.70,1,-1,-1,-1
188,2,1000.35,446.20,61.87,187.77,1,-1,-1,-1
188,14,766.84,447.27,70.59,213.78,1,-1,-1,-1
189,1,1081.09,449.65,59.64,180.95,1,-1,-1,-1
189,2,998.56,457.75,58.07,176.24,1,-1,-1,-1
189,14,764.72,448.13,72.64,219.99,1,-1,-1,-1
190,1,1081.31,449.62,59.67,181.03,1,-1,-1,-1
190,2,990.12,462.56,56.47,171.38,1,-1,-1,-1
190,14,773.68,448.46,73.38,222.23,1,-1,-1,-1
190,51,724.87,363.24,111.81,337.68,1,-1,-1,-1
191,1,1080.99,445.14,62.52,189.66,1,-1,-1,-1
191,2,992.31,471.77,53.37,161.99,1,-1,-1,-1
191,14,777.03,448.60,73.66,223.06,1,-1,-1,-1
191,51,725.90,362.41,112.81,340.68,1,-1,-1,-1
192,1,1081.14,447.87,60.79,184.41,1,-1,-1,-1
192,2,1011.00,465.51,57.48,174.47,1,-1,-1,-1
192,14,778.20,448.66,73.75,223.33,1,-1,-1,-1
193,1,1089.10,448.98,60.08,182.26,1,-1,-1,-1
193,2,1017.53,463.32,58.92,178.83,1,-1,-1,-1
193,14,778.53,448.70,73.77,223.39,1,-1,-1,-1
194,1,1092.02,449.40,59.81,181.44,1,-1,-1,-1
194,2,1020.67,463.66,59.24,179.81,1,-1,-1,-1
194,14,778.56,448.73,73.77,223.38,1,-1,-1,-1
195,1,1093.02,449.56,59.70,181.13,1,-1,-1,-1
195,14,788.31,448.74,73.76,223.35,1,-1,-1,-1
195,23,747.94,464.94,55.56,168.61,1,-1,-1,-1
196,1,1093.59,445.13,62.51,189.63,1,-1,-1,-1
196,2,1030.94,452.03,59.65,181.03,1,-1,-1,-1
196,14,791.91,448.76,73.75,223.30,1,-1,-1,-1
196,23,742.38,458.74,61.28,185.96,1,-1,-1,-1
197,1,1093.75,443.49,63.56,192.79,1,-1,-1,-1
197,2,1029.89,445.53,62.65,190.10,1,-1,-1,-1
197,14,793.16,448.77,73.74,223.26,1,-1,-1,-1
197,23,739.19,462.86,55.43,168.23,1,-1,-1,-1
198,1,1101.34,447.29,61.14,185.47,1,-1,-1,-1
198,2,1032.94,444.11,63.22,191.83,1,-1,-1,-1
198,14,793.52,448.78,73.73,223.23,1,-1,-1,-1
198,23,738.12,463.57,50.57,153.52,1,-1,-1,-1
199,1,1096.42,444.29,63.05,191.23,1,-1,-1,-1
199,2,1029.66,442.83,63.89,193.85,1,-1,-1,-1
199,14,792.00,436.15,80.98,245.16,1,-1,-1,-1
199,23,730.85,464.90,51.23,155.54,1,-1,-1,-1
200,1,1100.27,445.72,66.76,202.46,1,-1,-1,-1
200,2,1031.84,446.91,61.24,185.80,1,-1,-1,-1
200,14,802.41,443.69,76.65,232.05,1,-1,-1,-1
200,23,728.41,465.35,51.46,156.26,1,-1,-1,-1
201,1,1101.70,446.27,68.17,206.70,1,-1,-1,-1
201,2,1034.26,446.04,61.50,186.60,1,-1,-1,-1
201,14,802.49,436.38,78.32,237.09,1,-1,-1,-1
201,23,727.97,464.47,49.23,149.50,1,-1,-1,-1
202,1,1104.09,448.39,62.92,190.80,1,-1,-1,-1
202,14,806.37,431.58,82.65,250.15,1,-1,-1,-1
202,23,721.35,464.12,48.40,147.02,1,-1,-1,-1
203,1,1102.92,447.28,66.78,202.49,1,-1,-1,-1
203,14,807.78,429.79,84.28,255.06,1,-1,-1,-1
203,23,719.11,464.00,48.12,146.19,1,-1,-1,-1
204,1,1105.28,444.40,65.16,197.56,1,-1,-1,-1
204,14,808.22,429.15,84.89,256.89,1,-1,-1,-1
204,23,717.66,465.00,50.39,153.09,1,-1,-1,-1
205,1,1113.32,447.75,61.63,186.88,1,-1,-1,-1
205,14,818.07,441.42,77.93,235.83,1,-1,-1,-1
205,23,713.90,457.53,53.69,163.10,1,-1,-1,-1
205,51,791.92,362.79,112.37,339.31,1,-1,-1,-1
206,1,1117.71,444.47,63.18,191.56,1,-1,-1,-1
206,2,1045.79,446.36,68.14,206.69,1,-1,-1,-1
206,14,821.80,446.37,75.11,227.30,1,-1,-1,-1
206,23,712.57,454.70,54.95,166.91,1,-1,-1,-1
206,51,795.91,362.65,112.54,339.82,1,-1,-1,-1
207,1,1119.25,443.30,63.73,193.23,1,-1,-1,-1
207,2,1051.87,452.53,65.58,198.91,1,-1,-1,-1
207,14,823.03,448.16,74.09,224.23,1,-1,-1,-1
207,23,709.82,460.35,50.73,154.11,1,-1,-1,-1
208,1,1119.73,442.86,63.94,193.86,1,-1,-1,-1
208,2,1048.71,448.72,67.71,205.32,1,-1,-1,-1
208,14,824.77,435.98,81.09,245.41,1,-1,-1,-1
208,23,708.97,462.66,49.03,148.96,1,-1,-1,-1
209,1,1126.40,447.19,61.17,185.47,1,-1,-1,-1
209,2,1046.26,464.97,62.68,190.08,1,-1,-1,-1
209,14,827.94,427.75,87.54,264.88,1,-1,-1,-1
209,23,707.52,464.55,50.77,154.27,1,-1,-1,-1
210,1,1130.86,444.31,62.99,191.00,1,-1,-1,-1
210,2,1053.75,480.01,55.39,168.01,1,-1,-1,-1
210,14,829.10,424.53,90.07,272.51,1,-1,-1,-1
210,23,707.04,465.23,51.41,156.19,1,-1,-1,-1
211,1,1132.42,443.28,63.66,193.00,1,-1,-1,-1
