135,3,1095.62,230.43,130.26,392.84,1,-1,-1,-1
135,4,1426.73,222.83,136.92,412.95,1,-1,-1,-1
135,55,831.96,257.40,97.49,294.62,1,-1,-1,-1
135,71,1814.66,326.46,41.07,125.39,1,-1,-1,-1
135,82,1323.68,234.73,98.49,297.49,1,-1,-1,-1
135,85,177.91,311.24,38.81,118.32,1,-1,-1,-1
136,3,1095.67,233.88,129.55,390.69,1,-1,-1,-1
136,4,1432.01,230.76,132.30,399.01,1,-1,-1,-1
136,22,1103.76,113.67,181.72,547.27,1,-1,-1,-1
136,55,831.67,257.40,97.72,295.30,1,-1,-1,-1
136,71,1821.16,332.32,41.67,127.20,1,-1,-1,-1
136,82,1330.91,233.84,102.62,309.96,1,-1,-1,-1
136,85,178.59,319.13,38.95,118.76,1,-1,-1,-1
137,3,1091.99,227.80,135.41,408.34,1,-1,-1,-1
137,4,1433.65,233.87,130.39,393.24,1,-1,-1,-1
137,22,1111.11,113.64,182.77,550.46,1,-1,-1,-1
137,55,828.75,255.59,102.39,309.38,1,-1,-1,-1
137,71,1831.68,333.09,42.04,128.33,1,-1,-1,-1
137,82,1333.44,233.51,104.14,314.53,1,-1,-1,-1
137,85,184.97,320.37,38.81,118.33,1,-1,-1,-1
138,3,1093.95,232.69,131.55,396.72,1,-1,-1,-1
138,4,1436.35,218.52,142.36,429.32,1,-1,-1,-1
138,55,827.54,254.90,104.13,314.63,1,-1,-1,-1
138,82,1320.37,233.37,104.70,316.21,1,-1,-1,-1
138,85,179.91,327.50,38.95,118.78,1,-1,-1,-1
139,3,1094.47,234.58,129.98,391.96,1,-1,-1,-1
139,4,1435.06,228.78,134.49,405.58,1,-1,-1,-1
139,55,821.20,251.73,109.66,331.29,1,-1,-1,-1
139,82,1315.08,233.31,104.88,316.75,1,-1,-1,-1
139,85,174.08,329.13,38.97,118.82,1,-1,-1,-1
140,3,1094.52,235.24,129.38,390.14,1,-1,-1,-1
140,4,1428.12,225.70,137.28,413.96,1,-1,-1,-1
140,55,818.69,250.51,111.75,337.58,1,-1,-1,-1
140,82,1312.90,233.29,104.92,316.86,1,-1,-1,-1
140,85,177.87,331.03,38.87,118.54,1,-1,-1,-1
141,3,1103.05,218.93,141.89,427.84,1,-1,-1,-1
141,4,1425.48,224.56,138.28,416.97,1,-1,-1,-1
141,55,808.38,245.92,117.73,355.58,1,-1,-1,-1
141,82,1314.20,229.36,109.86,331.74,1,-1,-1,-1
142,3,1097.84,228.86,134.20,404.66,1,-1,-1,-1
142,4,1406.11,224.12,138.63,418.01,1,-1,-1,-1
142,55,805.57,251.06,110.06,332.40,1,-1,-1,-1
142,82,1312.41,231.73,106.83,322.60,1,-1,-1,-1
142,85,164.66,336.67,38.97,118.85,1,-1,-1,-1
143,3,1095.39,250.33,130.90,394.73,1,-1,-1,-1
143,4,1385.79,214.86,145.25,437.95,1,-1,-1,-1
143,55,804.33,267.23,106.78,322.48,1,-1,-1,-1
143,82,1305.66,248.46,100.92,304.76,1,-1,-1,-1
143,85,166.27,338.76,38.91,118.65,1,-1,-1,-1
144,3,1090.86,233.55,135.86,409.65,1,-1,-1,-1
144,4,1378.13,230.64,147.72,445.38,1,-1,-1,-1
144,22,1069.67,81.49,195.62,589.08,1,-1,-1,-1
144,55,789.83,273.19,105.53,318.71,1,-1,-1,-1
144,82,1296.08,234.75,108.44,327.44,1,-1,-1,-1
144,85,143.41,337.80,38.98,118.89,1,-1,-1,-1
144,89,1449.36,202.25,138.18,416.41,1,-1,-1,-1
145,3,1089.17,245.54,137.66,415.08,1,-1,-1,-1
145,4,1375.16,236.87,148.63,448.11,1,-1,-1,-1
145,22,1070.11,79.09,197.08,593.49,1,-1,-1,-1
145,55,776.62,273.41,110.04,332.29,1,-1,-1,-1
145,82,1286.61,249.13,101.70,307.11,1,-1,-1,-1
145,85,133.33,337.83,38.99,118.92,1,-1,-1,-1
145,89,1454.35,207.08,130.69,393.85,1,-1,-1,-1
145,90,1042.57,317.40,62.64,189.63,1,-1,-1,-1
146,3,1070.27,250.16,138.33,417.10,1,-1,-1,-1
146,4,1374.07,239.26,148.93,448.97,1,-1,-1,-1
146,55,765.70,275.36,106.81,322.52,1,-1,-1,-1
146,82,1282.77,254.96,98.91,298.67,1,-1,-1,-1
146,85,118.84,336.74,40.87,124.64,1,-1,-1,-1
146,89,1456.08,208.68,128.52,387.31,1,-1,-1,-1
146,90,1032.46,334.04,57.40,173.80,1,-1,-1,-1
147,3,1067.61,257.90,132.47,399.42,1,-1,-1,-1
147,4,1373.71,240.12,148.98,449.12,1,-1,-1,-1
147,22,1067.64,105.44,185.49,558.58,1,-1,-1,-1
147,55,752.69,274.08,110.48,333.59,1,-1,-1,-1
147,81,1790.50,249.28,112.14,338.46,1,-1,-1,-1
147,82,1273.21,257.86,93.49,282.32,1,-1,-1,-1
147,85,113.87,337.36,39.73,121.16,1,-1,-1,-1
147,89,1456.60,209.14,128.01,385.78,1,-1,-1,-1
147,90,1019.64,314.20,65.77,199.15,1,-1,-1,-1
148,3,1061.91,254.62,136.38,411.19,1,-1,-1,-1
148,4,1354.13,240.41,148.95,449.01,1,-1,-1,-1
148,22,1067.78,105.82,185.65,559.07,1,-1,-1,-1
148,55,735.49,254.67,117.08,353.50,1,-1,-1,-1
148,81,1789.00,250.26,112.23,338.73,1,-1,-1,-1
148,82,1264.64,257.99,95.95,289.76,1,-1,-1,-1
148,85,106.80,342.84,39.26,119.76,1,-1,-1,-1
148,89,1438.20,227.79,127.98,385.71,1,-1,-1,-1
148,90,1014.60,303.11,71.57,216.70,1,-1,-1,-1
149,3,1059.86,253.39,137.79,415.44,1,-1,-1,-1
149,4,1346.72,220.88,148.90,448.83,1,-1,-1,-1
149,55,729.03,262.80,119.59,361.04,1,-1,-1,-1
149,81,1788.50,250.59,112.27,338.83,1,-1,-1,-1
149,82,1261.65,258.01,96.83,292.43,1,-1,-1,-1
149,85,98.98,344.84,39.09,119.23,1,-1,-1,-1
149,89,1431.83,234.19,128.08,386.03,1,-1,-1,-1
149,90,1014.19,304.24,70.44,213.27,1,-1,-1,-1
150,3,1059.13,252.85,138.31,417.01,1,-1,-1,-1
150,4,1344.03,213.41,148.83,448.62,1,-1,-1,-1
150,55,726.71,266.05,120.53,363.84,1,-1,-1,-1
150,81,1788.35,250.65,112.27,338.83,1,-1,-1,-1
150,82,1260.65,257.94,97.18,293.49,1,-1,-1,-1
150,85,96.21,345.52,39.03,119.04,1,-1,-1,-1
150,89,1429.72,236.25,128.21,386.42,1,-1,-1,-1
150,90,1014.61,305.09,69.80,211.36,1,-1,-1,-1
151,3,1058.92,234.26,138.49,417.54,1,-1,-1,-1
151,4,1357.20,219.72,142.22,428.70,1,-1,-1,-1
151,55,709.31,245.98,126.46,381.71,1,-1,-1,-1
151,81,1788.31,250.61,112.26,338.79,1,-1,-1,-1
151,82,1260.39,257.85,97.32,293.92,1,-1,-1,-1
151,85,90.03,351.01,39.00,118.97,1,-1,-1,-1
151,89,1426.04,240.75,126.83,382.26,1,-1,-1,-1
151,90,1015.05,305.59,69.49,210.41,1,-1,-1,-1
152,3,1058.89,227.16,138.54,417.67,1,-1,-1,-1
152,4,1362.47,222.24,139.63,420.90,1,-1,-1,-1
152,55,702.80,238.33,128.69,388.41,1,-1,-1,-1
152,81,1788.33,250.54,112.25,338.75,1,-1,-1,-1
152,82,1260.40,257.76,97.38,294.11,1,-1,-1,-1
152,85,87.86,353.01,38.99,118.95,1,-1,-1,-1
152,90,1013.34,309.58,66.21,200.51,1,-1,-1,-1
152,92,985.16,340.14,55.67,169.64,1,-1,-1,-1
153,3,1058.94,224.49,138.53,417.66,1,-1,-1,-1
153,4,1364.46,223.18,138.68,418.03,1,-1,-1,-1
153,55,700.49,235.38,129.50,390.82,1,-1,-1,-1
153,81,1788.35,250.47,112.23,338.71,1,-1,-1,-1
153,82,1250.52,255.87,102.07,308.25,1,-1,-1,-1
153,85,87.22,353.69,38.99,118.95,1,-1,-1,-1
153,90,1016.27,313.54,61.97,187.68,1,-1,-1,-1
153,92,982.91,346.07,53.52,163.06,1,-1,-1,-1
154,3,1059.00,241.90,138.52,417.60,1,-1,-1,-1
154,4,1365.24,223.55,138.33,416.98,1,-1,-1,-1
154,55,699.84,251.16,129.75,391.53,1,-1,-1,-1
154,81,1776.98,230.07,117.58,354.83,1,-1,-1,-1
154,82,1243.90,256.92,99.24,299.72,1,-1,-1,-1
154,85,87.13,359.16,38.99,118.95,1,-1,-1,-1
154,90,1005.25,312.78,63.35,191.88,1,-1,-1,-1
154,92,974.62,348.45,52.50,159.94,1,-1,-1,-1
155,3,1050.11,240.72,145.06,437.30,1,-1,-1,-1
155,4,1365.55,223.69,138.22,416.63,1,-1,-1,-1
155,22,1057.17,86.44,209.02,629.34,1,-1,-1,-1
155,55,682.89,257.33,129.78,391.60,1,-1,-1,-1
155,81,1772.78,222.49,119.56,360.80,1,-1,-1,-1
155,82,1241.47,257.29,98.11,296.29,1,-1,-1,-1
155,85,87.23,361.15,38.99,118.95,1,-1,-1,-1
155,90,1001.47,312.53,63.83,193.35,1,-1,-1,-1
155,92,971.90,349.26,52.10,158.71,1,-1,-1,-1
156,3,1046.82,240.27,147.49,444.62,1,-1,-1,-1
156,4,1371.29,214.55,144.79,436.44,1,-1,-1,-1
156,22,1056.56,85.33,210.34,633.27,1,-1,-1,-1
156,55,676.59,259.72,129.73,391.44,1,-1,-1,-1
156,81,1771.21,219.61,120.31,363.03,1,-1,-1,-1
156,82,1243.76,255.59,102.35,309.09,1,-1,-1,-1
156,85,85.92,361.89,40.86,124.65,1,-1,-1,-1
156,90,992.40,308.83,67.09,203.22,1,-1,-1,-1
156,92,960.27,325.30,66.92,203.76,1,-1,-1,-1
157,3,1045.60,240.08,148.40,447.35,1,-1,-1,-1
157,4,1373.41,211.17,147.23,443.79,1,-1,-1,-1
157,22,1056.35,84.95,210.80,634.61,1,-1,-1,-1
157,55,669.72,254.61,135.73,409.51,1,-1,-1,-1
157,81,1770.68,218.59,120.56,363.78,1,-1,-1,-1
157,82,1244.66,254.95,103.91,313.80,1,-1,-1,-1
157,85,81.75,367.23,39.73,121.18,1,-1,-1,-1
157,90,988.31,311.05,65.28,197.74,1,-1,-1,-1
157,92,959.90,339.97,61.08,185.95,1,-1,-1,-1
158,3,1045.21,240.00,148.71,448.26,1,-1,-1,-1
158,4,1374.23,209.91,148.16,446.57,1,-1,-1,-1
158,22,1056.29,84.85,210.92,634.94,1,-1,-1,-1
158,55,667.27,252.68,137.97,416.23,1,-1,-1,-1
158,81,1770.55,218.28,120.62,363.96,1,-1,-1,-1
158,82,1245.12,254.68,104.50,315.58,1,-1,-1,-1
158,85,80.27,369.22,39.27,119.78,1,-1,-1,-1
158,90,999.78,322.81,58.96,178.64,1,-1,-1,-1
158,92,960.07,317.61,66.59,202.66,1,-1,-1,-1
159,3,1064.71,220.41,148.79,448.48,1,-1,-1,-1
159,4,1387.29,218.57,141.96,427.89,1,-1,-1,-1
159,22,1056.29,84.85,210.90,634.87,1,-1,-1,-1
159,55,673.32,262.32,127.16,383.62,1,-1,-1,-1
159,81,1770.57,218.25,120.62,363.94,1,-1,-1,-1
159,82,1245.39,240.73,104.71,316.20,1,-1,-1,-1
159,85,77.50,371.60,39.26,119.75,1,-1,-1,-1
159,90,996.97,323.44,58.46,177.12,1,-1,-1,-1
159,92,960.47,313.12,65.65,199.74,1,-1,-1,-1
160,3,1072.20,212.94,148.78,448.44,1,-1,-1,-1
160,4,1392.31,221.99,139.53,420.55,1,-1,-1,-1
160,22,1056.31,84.90,210.84,634.68,1,-1,-1,-1
160,55,676.18,266.19,122.72,370.22,1,-1,-1,-1
160,81,1768.74,194.42,126.29,381.02,1,-1,-1,-1
160,82,1245.57,235.40,104.77,316.38,1,-1,-1,-1
160,90,989.76,315.10,62.82,190.34,1,-1,-1,-1
160,92,956.80,302.83,71.36,217.02,1,-1,-1,-1
161,3,1075.03,210.17,148.74,448.31,1,-1,-1,-1
161,4,1381.10,214.01,145.27,437.86,1,-1,-1,-1
161,22,1056.34,84.95,210.77,634.45,1,-1,-1,-1
161,55,670.39,256.79,133.14,401.63,1,-1,-1,-1
161,81,1760.02,175.99,134.40,405.45,1,-1,-1,-1
161,82,1245.70,233.42,104.78,316.39,1,-1,-1,-1
161,85,86.38,370.13,39.04,119.11,1,-1,-1,-1
161,90,987.93,313.48,63.64,192.83,1,-1,-1,-1
161,92,951.16,307.42,67.47,205.14,1,-1,-1,-1
162,3,1076.07,209.21,148.69,448.17,1,-1,-1,-1
162,4,1378.67,200.00,154.34,465.17,1,-1,-1,-1
162,22,1056.36,85.00,210.70,634.22,1,-1,-1,-1
162,55,668.32,253.45,136.86,412.81,1,-1,-1,-1
162,81,1774.49,168.97,137.51,414.80,1,-1,-1,-1
162,82,1245.10,228.81,109.72,331.30,1,-1,-1,-1
162,85,93.23,369.91,39.01,119.01,1,-1,-1,-1
162,90,987.35,312.89,63.94,193.74,1,-1,-1,-1
162,92,953.52,300.92,71.97,218.73,1,-1,-1,-1
163,3,1083.96,218.06,142.09,428.28,1,-1,-1,-1
163,4,1395.26,205.61,150.93,454.89,1,-1,-1,-1
163,22,1061.71,81.33,201.36,606.10,1,-1,-1,-1
163,55,667.69,252.13,138.28,417.08,1,-1,-1,-1
163,81,1770.42,192.66,132.70,400.28,1,-1,-1,-1
163,82,1245.60,230.97,106.69,322.15,1,-1,-1,-1
163,85,94.48,364.59,40.88,124.69,1,-1,-1,-1
163,90,988.09,309.09,67.09,203.29,1,-1,-1,-1
163,92,950.59,296.76,74.04,225.02,1,-1,-1,-1
164,3,1088.02,200.88,153.36,462.22,1,-1,-1,-1
164,4,1401.89,207.99,149.49,450.52,1,-1,-1,-1
164,22,1061.92,80.30,201.25,605.76,1,-1,-1,-1
164,55,667.62,251.64,138.78,418.56,1,-1,-1,-1
164,81,1786.69,209.17,124.97,376.98,1,-1,-1,-1
164,82,1240.09,222.70,115.77,349.52,1,-1,-1,-1
164,85,100.51,362.61,41.57,126.78,1,-1,-1,-1
164,90,991.87,313.40,62.48,189.35,1,-1,-1,-1
164,92,959.07,307.91,66.85,203.13,1,-1,-1,-1
165,3,1089.47,194.76,157.38,474.30,1,-1,-1,-1
165,4,1407.43,197.73,155.95,469.98,1,-1,-1,-1
165,55,660.09,243.72,145.42,438.54,1,-1,-1,-1
165,81,1792.19,208.67,127.78,385.44,1,-1,-1,-1
165,82,1242.97,224.80,113.93,343.95,1,-1,-1,-1
165,85,102.86,361.81,41.83,127.57,1,-1,-1,-1
165,90,993.57,315.20,60.59,183.63,1,-1,-1,-1
165,92,961.06,310.52,65.15,197.90,1,-1,-1,-1
166,3,1100.75,203.49,152.00,458.10,1,-1,-1,-1
166,4,1417.64,213.92,144.98,436.93,1,-1,-1,-1
166,22,1093.33,84.37,208.72,628.25,1,-1,-1,-1
166,55,646.49,231.19,154.76,466.67,1,-1,-1,-1
166,81,1794.15,208.50,128.79,388.46,1,-1,-1,-1
166,82,1244.24,225.79,113.10,341.44,1,-1,-1,-1
166,85,109.70,361.41,40.07,122.21,1,-1,-1,-1
166,90,1002.38,315.87,59.90,181.57,1,-1,-1,-1
166,92,961.32,307.74,67.66,205.50,1,-1,-1,-1
167,3,1105.07,207.11,149.80,451.46,1,-1,-1,-1
167,4,1421.52,201.78,140.49,423.42,1,-1,-1,-1
167,22,1098.13,84.97,209.87,631.69,1,-1,-1,-1
167,55,641.29,226.36,158.35,477.45,1,-1,-1,-1
167,81,1790.95,220.51,118.15,356.39,1,-1,-1,-1
167,82,1244.76,226.23,112.75,340.37,1,-1,-1,-1
167,85,117.66,361.23,39.37,120.10,1,-1,-1,-1
167,90,994.00,300.89,65.63,198.92,1,-1,-1,-1
167,92,957.77,301.64,71.80,217.99,1,-1,-1,-1
168,3,1112.92,217.72,142.35,429.02,1,-1,-1,-1
168,4,1431.15,186.75,145.56,438.70,1,-1,-1,-1
168,22,1103.27,133.40,200.97,604.91,1,-1,-1,-1
168,55,639.41,224.53,159.68,481.43,1,-1,-1,-1
168,81,1794.39,219.81,119.44,360.28,1,-1,-1,-1
168,82,1255.91,221.19,117.89,355.87,1,-1,-1,-1
168,85,120.54,361.15,39.12,119.32,1,-1,-1,-1
168,90,990.98,295.49,67.70,205.18,1,-1,-1,-1
168,92,960.42,307.91,67.24,204.11,1,-1,-1,-1
169,3,1119.59,201.01,153.41,462.33,1,-1,-1,-1
169,4,1434.56,181.35,147.40,444.23,1,-1,-1,-1
169,22,1106.98,138.27,200.68,604.03,1,-1,-1,-1
169,55,638.86,223.91,160.11,482.67,1,-1,-1,-1
169,81,1805.94,224.89,114.52,345.47,1,-1,-1,-1
169,82,1260.09,219.33,119.81,361.62,1,-1,-1,-1
169,85,121.58,355.50,40.90,124.76,1,-1,-1,-1
169,90,989.01,297.56,65.52,198.56,1,-1,-1,-1
169,92,951.91,297.70,68.35,207.46,1,-1,-1,-1
170,3,1121.95,195.11,157.32,474.10,1,-1,-1,-1
170,4,1440.24,187.86,155.11,467.45,1,-1,-1,-1
170,22,1092.18,67.03,219.88,661.81,1,-1,-1,-1
170,55,638.80,203.00,160.18,482.86,1,-1,-1,-1
170,81,1808.33,225.80,113.70,342.99,1,-1,-1,-1
170,82,1261.71,218.67,120.51,363.72,1,-1,-1,-1
170,85,127.09,353.71,39.72,121.16,1,-1,-1,-1
170,90,989.15,294.27,67.68,205.10,1,-1,-1,-1
170,92,954.28,298.01,72.00,218.46,1,-1,-1,-1
171,3,1122.70,192.87,158.83,478.62,1,-1,-1,-1
171,4,1442.28,190.38,158.01,476.16,1,-1,-1,-1
171,22,1089.48,52.30,223.99,674.15,1,-1,-1,-1
171,55,638.93,215.87,160.13,482.67,1,-1,-1,-1
171,82,1262.30,218.49,120.74,364.39,1,-1,-1,-1
171,85,129.56,352.72,41.13,125.45,1,-1,-1,-1
171,90,996.85,297.26,65.46,198.40,1,-1,-1,-1
171,92,958.84,294.27,70.18,212.90,1,-1,-1,-1
172,3,1132.35,203.20,152.39,459.24,1,-1,-1,-1
172,4,1442.90,191.47,159.10,479.43,1,-1,-1,-1
172,22,1095.99,72.28,215.68,649.13,1,-1,-1,-1
172,55,624.34,209.06,167.50,504.84,1,-1,-1,-1
172,82,1262.49,218.48,120.78,364.51,1,-1,-1,-1
172,85,131.92,352.07,41.29,125.92,1,-1,-1,-1
172,90,995.69,309.40,61.70,187.02,1,-1,-1,-1
172,92,961.14,305.72,66.34,201.24,1,-1,-1,-1
173,3,1135.91,227.24,149.82,451.49,1,-1,-1,-1
173,4,1442.98,191.96,159.47,480.53,1,-1,-1,-1
173,22,1098.46,136.35,212.32,639.03,1,-1,-1,-1
173,55,633.45,218.25,162.90,490.95,1,-1,-1,-1
173,82,1262.53,218.53,120.76,364.42,1,-1,-1,-1
173,90,990.82,311.77,63.19,191.51,1,-1,-1,-1
173,92,959.50,328.79,61.93,187.88,1,-1,-1,-1
174,3,1137.08,236.16,148.86,448.58,1,-1,-1,-1
174,4,1438.71,186.83,175.07,527.51,1,-1,-1,-1
174,22,1099.32,160.19,211.05,635.18,1,-1,-1,-1
174,55,622.44,210.10,168.44,507.64,1,-1,-1,-1
174,82,1262.51,218.60,120.72,364.28,1,-1,-1,-1
174,90,989.09,312.61,63.71,193.12,1,-1,-1,-1
174,92,951.60,314.77,66.38,201.35,1,-1,-1,-1
175,3,1137.37,239.41,148.50,447.48,1,-1,-1,-1
175,4,1455.65,200.86,159.13,479.50,1,-1,-1,-1
175,22,1127.56,113.04,210.55,633.69,1,-1,-1,-1
175,55,599.53,216.66,178.41,537.64,1,-1,-1,-1
175,82,1266.41,238.79,115.36,348.12,1,-1,-1,-1
175,85,137.23,359.70,39.34,119.99,1,-1,-1,-1
175,90,989.31,309.31,66.96,202.96,1,-1,-1,-1
175,92,948.86,309.92,67.93,206.02,1,-1,-1,-1
176,3,1135.51,218.62,163.01,491.21,1,-1,-1,-1
176,4,1447.46,204.77,167.03,503.26,1,-1,-1,-1
176,22,1132.23,113.93,210.82,634.50,1,-1,-1,-1
176,55,587.54,231.70,174.38,525.44,1,-1,-1,-1
176,82,1267.87,246.62,113.26,341.78,1,-1,-1,-1
176,85,139.43,359.93,39.27,119.78,1,-1,-1,-1
176,90,988.59,320.04,65.19,197.57,1,-1,-1,-1
176,92,947.86,308.03,68.52,207.79,1,-1,-1,-1
177,3,1134.81,211.01,168.33,507.19,1,-1,-1,-1
177,4,1444.57,206.15,169.81,511.62,1,-1,-1,-1
177,55,586.39,225.08,180.60,544.17,1,-1,-1,-1
177,82,1264.38,245.18,117.88,355.70,1,-1,-1,-1
177,90,988.36,324.29,64.46,195.36,1,-1,-1,-1
177,92,943.18,302.18,71.99,218.25,1,-1,-1,-1
178,3,1136.18,229.26,156.15,470.50,1,-1,-1,-1
178,4,1443.34,206.68,170.83,514.68,1,-1,-1,-1
178,22,1141.17,90.14,210.31,632.94,1,-1,-1,-1
178,55,562.39,222.59,182.90,551.06,1,-1,-1,-1
178,82,1254.28,239.02,125.22,377.84,1,-1,-1,-1
178,85,131.09,360.91,39.03,119.05,1,-1,-1,-1
178,90,979.92,313.59,67.24,203.79,1,-1,-1,-1
178,92,938.33,316.98,67.11,203.46,1,-1,-1,-1
179,3,1136.55,236.68,151.09,455.27,1,-1,-1,-1
179,4,1442.78,206.87,171.16,515.66,1,-1,-1,-1
179,22,1142.59,86.40,210.23,632.70,1,-1,-1,-1
179,55,553.35,206.37,192.21,579.07,1,-1,-1,-1
179,82,1259.08,242.15,122.45,369.46,1,-1,-1,-1
179,85,129.94,361.06,38.99,118.94,1,-1,-1,-1
179,90,976.59,321.62,65.26,197.80,1,-1,-1,-1
179,92,934.87,320.00,68.18,206.71,1,-1,-1,-1
179,102,1316.02,207.88,132.41,399.57,1,-1,-1,-1
180,3,1126.85,229.39,156.38,471.20,1,-1,-1,-1
180,4,1442.49,206.93,171.23,515.84,1,-1,-1,-1
180,22,1137.28,89.15,220.23,662.78,1,-1,-1,-1
180,55,524.88,200.19,195.73,589.61,1,-1,-1,-1
180,82,1269.30,237.70,126.97,383.09,1,-1,-1,-1
180,85,124.22,361.11,38.98,118.90,1,-1,-1,-1
180,90,972.29,326.43,61.60,186.71,1,-1,-1,-1
180,92,924.50,321.08,68.57,207.86,1,-1,-1,-1
180,102,1338.70,234.98,115.59,348.81,1,-1,-1,-1
181,3,1131.04,214.82,165.78,499.49,1,-1,-1,-1
181,4,1442.33,206.94,171.20,515.73,1,-1,-1,-1
181,22,1140.52,87.76,221.44,666.44,1,-1,-1,-1
181,55,515.47,213.01,188.53,567.90,1,-1,-1,-1
181,82,1256.25,236.04,128.64,388.11,1,-1,-1,-1
181,85,116.77,361.12,38.98,118.90,1,-1,-1,-1
181,90,965.13,326.51,63.12,191.33,1,-1,-1,-1
181,92,920.65,321.47,68.71,208.26,1,-1,-1,-1
181,102,1333.22,248.87,107.36,323.99,1,-1,-1,-1
182,3,1125.00,220.99,161.97,488.02,1,-1,-1,-1
182,4,1442.21,206.93,171.13,515.54,1,-1,-1,-1
182,22,1135.03,90.33,224.64,676.04,1,-1,-1,-1
182,55,512.27,218.23,185.50,558.76,1,-1,-1,-1
182,82,1244.09,240.96,123.61,372.93,1,-1,-1,-1
182,85,115.89,361.34,38.92,118.72,1,-1,-1,-1
182,90,962.44,327.71,63.06,191.13,1,-1,-1,-1
182,92,912.98,324.59,65.70,199.16,1,-1,-1,-1
182,102,1335.16,249.92,110.46,333.34,1,-1,-1,-1
183,3,1130.31,234.14,167.90,505.86,1,-1,-1,-1
183,4,1442.12,206.92,171.07,515.32,1,-1,-1,-1
183,22,1137.39,89.33,226.05,680.30,1,-1,-1,-1
183,55,483.83,204.69,192.96,581.17,1,-1,-1,-1
183,82,1246.56,237.16,127.34,384.15,1,-1,-1,-1
183,90,959.09,328.51,60.40,183.09,1,-1,-1,-1
183,92,907.32,322.70,67.64,205.00,1,-1,-1,-1
183,102,1334.95,245.75,117.12,353.45,1,-1,-1,-1
184,3,1132.27,239.02,170.09,512.43,1,-1,-1,-1
184,4,1442.05,206.90,171.00,515.11,1,-1,-1,-1
184,55,473.43,199.67,195.70,589.40,1,-1,-1,-1
184,82,1247.49,235.77,128.69,388.22,1,-1,-1,-1
184,85,106.39,367.90,38.98,118.90,1,-1,-1,-1
184,90,951.77,327.07,62.76,190.24,1,-1,-1,-1
184,92,905.34,331.15,68.34,207.11,1,-1,-1,-1
184,102,1334.87,244.24,119.51,360.62,1,-1,-1,-1
185,3,1132.99,240.88,170.88,514.79,1,-1,-1,-1
185,4,1419.40,229.47,170.94,514.92,1,-1,-1,-1
185,55,464.44,206.98,205.83,619.88,1,-1,-1,-1
185,82,1247.90,235.22,129.18,389.68,1,-1,-1,-1
185,85,102.95,362.35,42.99,131.13,1,-1,-1,-1
185,90,949.29,335.15,63.55,192.64,1,-1,-1,-1
185,92,907.58,336.73,65.56,198.70,1,-1,-1,-1
185,102,1335.63,247.96,114.94,346.85,1,-1,-1,-1
186,3,1133.23,241.54,171.12,515.51,1,-1,-1,-1
186,4,1428.49,237.20,156.31,470.88,1,-1,-1,-1
186,55,434.19,209.82,209.65,631.35,1,-1,-1,-1
186,82,1248.09,252.04,129.33,390.12,1,-1,-1,-1
186,85,103.58,371.76,40.59,123.81,1,-1,-1,-1
186,90,948.47,338.19,63.85,193.55,1,-1,-1,-1
186,92,905.54,362.58,58.88,178.50,1,-1,-1,-1
186,102,1335.12,245.03,118.64,358.00,1,-1,-1,-1
187,3,1133.28,241.73,171.16,515.62,1,-1,-1,-1
187,4,1413.78,240.85,165.69,499.13,1,-1,-1,-1
187,55,413.02,191.57,220.79,664.83,1,-1,-1,-1
187,82,1248.19,258.46,129.36,390.19,1,-1,-1,-1
187,85,101.97,372.84,40.71,124.17,1,-1,-1,-1
187,90,947.28,336.90,67.01,203.11,1,-1,-1,-1
187,92,895.55,345.05,65.37,198.14,1,-1,-1,-1
187,102,1332.45,265.19,109.59,330.70,1,-1,-1,-1
188,3,1133.27,241.75,171.13,515.50,1,-1,-1,-1
188,4,1408.73,242.12,168.92,508.82,1,-1,-1,-1
188,55,414.68,203.76,215.38,648.50,1,-1,-1,-1
188,82,1248.25,260.83,129.34,390.11,1,-1,-1,-1
188,85,103.98,382.56,39.41,120.21,1,-1,-1,-1
188,90,946.89,336.38,68.19,206.68,1,-1,-1,-1
188,92,895.59,350.11,64.51,195.52,1,-1,-1,-1
188,102,1331.40,273.06,106.00,319.87,1,-1,-1,-1
189,3,1133.23,241.71,171.07,515.32,1,-1,-1,-1
189,4,1400.72,229.68,178.19,536.73,1,-1,-1,-1
189,55,416.11,208.82,212.97,641.23,1,-1,-1,-1
189,82,1248.30,261.65,129.30,390.00,1,-1,-1,-1
189,85,102.73,384.51,39.38,120.13,1,-1,-1,-1
189,90,947.85,346.92,65.63,198.92,1,-1,-1,-1
189,92,895.21,347.03,70.50,213.68,1,-1,-1,-1
189,102,1333.61,270.48,115.42,348.30,1,-1,-1,-1
190,3,1133.19,241.65,171.01,515.12,1,-1,-1,-1
190,4,1397.74,224.90,181.69,547.25,1,-1,-1,-1
190,22,1181.83,165.51,211.42,636.26,1,-1,-1,-1
190,55,394.69,199.57,232.46,699.85,1,-1,-1,-1
190,82,1248.34,261.88,129.27,389.88,1,-1,-1,-1
190,90,938.09,349.19,67.67,205.10,1,-1,-1,-1
190,92,892.34,349.00,69.53,210.73,1,-1,-1,-1
190,102,1335.14,272.68,113.46,342.39,1,-1,-1,-1
190,109,1504.90,225.27,158.87,478.49,1,-1,-1,-1
191,3,1133.14,241.59,170.95,514.94,1,-1,-1,-1
191,4,1396.70,222.96,183.00,551.19,1,-1,-1,-1
191,22,1171.11,118.56,232.83,700.67,1,-1,-1,-1
