126,81,961.90,346.59,167.18,503.65,1,-1,-1,-1
126,84,151.39,408.47,72.33,219.05,1,-1,-1,-1
126,90,422.91,321.20,126.16,380.44,1,-1,-1,-1
126,96,870.90,296.57,210.12,632.36,1,-1,-1,-1
126,98,24.90,297.58,118.52,357.51,1,-1,-1,-1
127,1,755.70,311.20,168.11,505.95,1,-1,-1,-1
127,16,631.90,378.56,208.11,626.27,1,-1,-1,-1
127,18,448.31,294.17,134.47,405.78,1,-1,-1,-1
127,20,438.94,384.09,92.53,279.56,1,-1,-1,-1
127,21,533.32,375.89,97.44,294.21,1,-1,-1,-1
127,26,69.95,360.35,85.24,257.57,1,-1,-1,-1
127,43,143.26,294.31,111.47,336.43,1,-1,-1,-1
127,45,1.63,451.24,59.92,181.21,1,-1,-1,-1
127,62,1494.48,326.37,85.04,257.12,1,-1,-1,-1
127,63,1562.09,317.48,105.83,319.61,1,-1,-1,-1
127,77,1675.31,355.55,97.54,294.63,1,-1,-1,-1
127,81,960.04,336.76,177.60,535.04,1,-1,-1,-1
127,84,150.67,405.46,73.27,221.87,1,-1,-1,-1
127,98,46.11,308.09,126.66,382.08,1,-1,-1,-1
128,1,755.62,311.02,168.43,506.94,1,-1,-1,-1
128,16,630.38,389.87,199.94,601.69,1,-1,-1,-1
128,17,680.28,291.23,243.58,733.29,1,-1,-1,-1
128,18,425.93,305.24,131.47,396.69,1,-1,-1,-1
128,20,441.75,386.10,91.40,276.17,1,-1,-1,-1
128,21,533.26,375.75,97.48,294.36,1,-1,-1,-1
128,26,63.30,344.40,93.19,281.58,1,-1,-1,-1
128,45,1.02,460.53,56.54,171.01,1,-1,-1,-1
128,62,1505.90,326.83,84.82,256.47,1,-1,-1,-1
128,63,1573.01,329.41,100.53,303.59,1,-1,-1,-1
128,77,1672.45,364.14,93.21,281.56,1,-1,-1,-1
128,81,959.22,333.01,181.58,546.99,1,-1,-1,-1
128,84,152.96,404.88,70.36,213.08,1,-1,-1,-1
128,98,102.44,279.74,123.19,371.60,1,-1,-1,-1
129,1,742.44,300.93,177.05,532.90,1,-1,-1,-1
129,16,601.71,372.64,216.49,651.51,1,-1,-1,-1
129,17,678.06,270.46,254.75,766.78,1,-1,-1,-1
129,18,419.43,302.80,133.02,401.37,1,-1,-1,-1
129,20,437.58,379.04,95.36,288.10,1,-1,-1,-1
129,21,533.21,375.67,97.50,294.41,1,-1,-1,-1
129,26,60.94,338.73,96.01,290.11,1,-1,-1,-1
129,62,1510.05,326.98,84.75,256.23,1,-1,-1,-1
129,63,1567.17,321.79,108.29,327.02,1,-1,-1,-1
129,77,1659.67,358.67,95.96,289.86,1,-1,-1,-1
129,81,958.74,331.60,183.08,551.47,1,-1,-1,-1
129,84,151.23,404.11,72.54,219.66,1,-1,-1,-1
129,98,123.02,272.97,124.99,377.03,1,-1,-1,-1
130,1,746.56,285.16,188.92,568.64,1,-1,-1,-1
130,16,591.54,366.52,222.37,669.18,1,-1,-1,-1
130,17,678.07,267.79,258.32,777.52,1,-1,-1,-1
130,18,409.34,331.31,117.24,353.78,1,-1,-1,-1
130,20,444.13,389.58,88.55,267.55,1,-1,-1,-1
130,21,533.16,375.61,97.50,294.44,1,-1,-1,-1
130,26,60.04,336.50,97.13,293.46,1,-1,-1,-1
130,45,29.39,476.32,51.78,156.69,1,-1,-1,-1
130,62,1511.46,327.02,84.72,256.15,1,-1,-1,-1
130,63,1565.11,319.09,111.05,335.31,1,-1,-1,-1
130,77,1655.16,356.70,96.95,292.86,1,-1,-1,-1
130,81,961.39,339.00,175.61,528.97,1,-1,-1,-1
130,84,154.94,412.23,67.05,203.06,1,-1,-1,-1
130,98,137.92,290.19,114.69,345.96,1,-1,-1,-1
131,1,748.15,304.77,193.44,582.24,1,-1,-1,-1
131,16,589.62,348.35,214.85,646.55,1,-1,-1,-1
131,18,412.67,318.50,125.42,378.42,1,-1,-1,-1
131,20,443.40,388.06,89.98,271.87,1,-1,-1,-1
131,21,533.12,375.56,97.50,294.45,1,-1,-1,-1
131,26,59.73,335.68,97.54,294.70,1,-1,-1,-1
131,45,32.98,485.21,48.70,147.35,1,-1,-1,-1
131,62,1511.83,327.02,84.71,256.13,1,-1,-1,-1
131,63,1573.61,329.79,102.64,309.93,1,-1,-1,-1
131,77,1653.65,342.97,97.33,294.01,1,-1,-1,-1
131,81,962.28,341.99,172.58,519.85,1,-1,-1,-1
131,84,151.90,406.77,71.39,216.20,1,-1,-1,-1
131,98,142.35,293.18,112.74,340.11,1,-1,-1,-1
131,101,13.59,371.52,50.96,155.00,1,-1,-1,-1
132,1,764.07,322.74,186.63,561.77,1,-1,-1,-1
132,16,589.11,352.38,202.45,609.27,1,-1,-1,-1
132,17,634.24,304.03,259.94,782.32,1,-1,-1,-1
132,18,413.47,314.52,127.96,386.08,1,-1,-1,-1
132,20,443.11,387.51,90.49,273.42,1,-1,-1,-1
132,21,533.09,375.53,97.50,294.45,1,-1,-1,-1
132,26,59.65,335.42,97.68,295.11,1,-1,-1,-1
132,62,1511.83,327.00,84.71,256.13,1,-1,-1,-1
132,63,1581.90,321.80,103.96,313.91,1,-1,-1,-1
132,77,1652.89,347.20,93.15,281.40,1,-1,-1,-1
132,81,962.51,343.13,171.42,516.36,1,-1,-1,-1
132,84,150.85,404.87,72.90,220.76,1,-1,-1,-1
132,98,143.58,294.13,112.14,338.29,1,-1,-1,-1
132,101,17.11,368.94,46.83,142.42,1,-1,-1,-1
133,1,770.32,329.69,183.96,553.74,1,-1,-1,-1
133,16,589.37,371.22,207.31,623.88,1,-1,-1,-1
133,17,630.58,304.85,263.05,791.67,1,-1,-1,-1
133,18,408.54,313.25,128.96,389.08,1,-1,-1,-1
133,20,442.94,387.29,90.69,274.04,1,-1,-1,-1
133,21,533.49,375.94,97.49,294.43,1,-1,-1,-1
133,26,59.66,335.35,97.71,295.21,1,-1,-1,-1
133,62,1511.70,326.98,84.71,256.13,1,-1,-1,-1
133,63,1585.14,319.02,109.40,330.33,1,-1,-1,-1
133,77,1653.29,352.52,95.95,289.83,1,-1,-1,-1
133,81,959.49,335.54,179.08,539.41,1,-1,-1,-1
133,84,154.77,412.52,67.21,203.56,1,-1,-1,-1
133,98,143.39,294.52,111.95,337.73,1,-1,-1,-1
133,101,13.31,364.00,53.26,161.97,1,-1,-1,-1
134,1,772.59,332.17,182.98,550.82,1,-1,-1,-1
134,16,557.85,336.22,219.01,659.09,1,-1,-1,-1
134,20,442.82,387.18,90.78,274.30,1,-1,-1,-1
134,26,59.69,335.37,97.71,295.19,1,-1,-1,-1
134,62,1511.54,326.96,84.72,256.14,1,-1,-1,-1
134,63,1585.93,317.93,106.55,321.71,1,-1,-1,-1
134,77,1653.10,362.99,92.65,279.89,1,-1,-1,-1
134,81,961.28,340.61,173.95,523.95,1,-1,-1,-1
134,84,151.82,406.88,71.46,216.41,1,-1,-1,-1
134,98,142.72,294.70,111.91,337.61,1,-1,-1,-1
134,101,12.14,362.46,55.20,167.87,1,-1,-1,-1
135,1,773.37,332.97,182.64,549.81,1,-1,-1,-1
135,16,549.94,336.71,213.62,642.86,1,-1,-1,-1
135,20,450.65,379.40,95.15,287.51,1,-1,-1,-1
135,26,59.73,335.41,97.69,295.13,1,-1,-1,-1
135,62,1507.99,344.27,80.95,244.76,1,-1,-1,-1
135,63,1586.03,317.53,105.37,318.14,1,-1,-1,-1
135,77,1649.53,363.96,92.29,278.81,1,-1,-1,-1
135,81,961.89,342.68,171.85,517.62,1,-1,-1,-1
135,84,150.80,404.92,72.93,220.86,1,-1,-1,-1
135,98,141.98,294.80,111.91,337.64,1,-1,-1,-1
135,101,11.26,367.04,53.35,162.24,1,-1,-1,-1
136,1,773.61,333.16,182.54,549.51,1,-1,-1,-1
136,16,549.00,348.22,202.07,608.13,1,-1,-1,-1
136,17,565.84,283.01,276.78,832.87,1,-1,-1,-1
136,20,453.54,376.50,96.78,292.41,1,-1,-1,-1
136,26,57.15,344.89,93.36,282.05,1,-1,-1,-1
136,62,1506.51,350.85,79.51,240.42,1,-1,-1,-1
136,63,1599.94,317.41,104.91,316.77,1,-1,-1,-1
136,81,959.02,335.41,179.19,539.69,1,-1,-1,-1
136,84,154.73,412.54,67.24,203.63,1,-1,-1,-1
136,98,141.30,294.86,111.94,337.72,1,-1,-1,-1
136,101,10.07,367.69,47.91,145.71,1,-1,-1,-1
137,1,773.63,308.76,182.52,549.48,1,-1,-1,-1
137,16,549.06,352.74,197.68,594.93,1,-1,-1,-1
137,17,558.03,280.30,278.36,837.54,1,-1,-1,-1
137,20,448.26,365.38,101.98,308.11,1,-1,-1,-1
137,26,56.20,348.57,91.67,276.97,1,-1,-1,-1
137,62,1505.92,353.16,79.00,238.90,1,-1,-1,-1
137,63,1605.03,317.39,104.73,316.22,1,-1,-1,-1
137,81,957.93,332.74,181.89,547.81,1,-1,-1,-1
137,84,151.80,406.89,71.47,216.45,1,-1,-1,-1
137,98,140.70,294.91,111.96,337.80,1,-1,-1,-1
137,101,8.68,366.73,47.81,145.41,1,-1,-1,-1
138,1,773.59,299.52,182.54,549.53,1,-1,-1,-1
138,16,547.57,343.14,205.60,618.75,1,-1,-1,-1
138,17,549.86,278.92,281.66,847.47,1,-1,-1,-1
138,20,452.44,371.05,99.43,300.41,1,-1,-1,-1
138,26,55.88,349.90,91.06,275.13,1,-1,-1,-1
138,62,1497.58,347.88,82.65,249.92,1,-1,-1,-1
138,63,1608.13,317.47,109.65,331.04,1,-1,-1,-1
138,81,957.46,331.74,182.89,550.83,1,-1,-1,-1
138,84,155.09,413.25,66.71,202.04,1,-1,-1,-1
138,98,140.19,294.94,111.98,337.87,1,-1,-1,-1
138,101,10.20,365.48,48.15,146.44,1,-1,-1,-1
139,1,784.14,310.04,191.27,575.81,1,-1,-1,-1
139,16,548.85,350.69,199.23,599.61,1,-1,-1,-1
139,20,454.03,386.40,98.36,297.16,1,-1,-1,-1
139,26,55.79,350.36,90.85,274.48,1,-1,-1,-1
139,62,1516.50,325.94,87.99,266.05,1,-1,-1,-1
139,63,1607.87,317.44,106.58,321.78,1,-1,-1,-1
139,81,982.70,339.35,175.20,527.65,1,-1,-1,-1
139,84,154.58,407.75,67.92,205.70,1,-1,-1,-1
139,98,139.75,294.97,112.00,337.94,1,-1,-1,-1
139,101,9.24,364.47,48.12,146.34,1,-1,-1,-1
140,1,788.02,313.97,194.51,585.58,1,-1,-1,-1
140,16,549.69,353.73,196.77,592.21,1,-1,-1,-1
140,20,448.19,383.02,102.57,309.85,1,-1,-1,-1
140,26,55.78,350.51,90.78,274.28,1,-1,-1,-1
140,52,1493.78,359.13,73.81,223.29,1,-1,-1,-1
140,62,1530.44,322.40,82.42,249.22,1,-1,-1,-1
140,63,1608.87,317.53,110.33,333.09,1,-1,-1,-1
140,81,992.41,342.36,172.16,518.49,1,-1,-1,-1
140,84,151.81,405.21,71.63,216.95,1,-1,-1,-1
140,98,139.37,295.00,112.02,338.00,1,-1,-1,-1
141,1,778.99,301.74,187.17,563.49,1,-1,-1,-1
141,16,548.43,343.66,205.32,617.93,1,-1,-1,-1
141,17,748.35,217.30,263.00,791.27,1,-1,-1,-1
141,20,446.00,381.75,104.12,314.53,1,-1,-1,-1
141,26,55.81,350.53,90.77,274.25,1,-1,-1,-1
141,43,130.77,384.01,91.47,276.13,1,-1,-1,-1
141,52,1493.24,359.40,73.60,222.68,1,-1,-1,-1
141,62,1535.93,321.05,80.11,242.27,1,-1,-1,-1
141,63,1609.17,317.57,111.71,337.24,1,-1,-1,-1
141,81,994.47,335.38,179.20,539.69,1,-1,-1,-1
141,84,155.07,412.58,66.80,202.33,1,-1,-1,-1
141,98,143.57,294.73,111.80,337.34,1,-1,-1,-1
142,1,799.83,296.96,184.27,554.75,1,-1,-1,-1
142,16,548.06,339.99,208.46,627.38,1,-1,-1,-1
142,17,774.55,209.52,260.31,783.16,1,-1,-1,-1
142,20,445.11,381.26,104.70,316.26,1,-1,-1,-1
142,26,45.41,341.00,95.12,287.40,1,-1,-1,-1
142,43,129.89,387.25,90.83,274.26,1,-1,-1,-1
142,52,1492.95,359.50,73.51,222.44,1,-1,-1,-1
142,62,1542.78,313.00,83.10,251.30,1,-1,-1,-1
142,63,1621.12,316.61,117.49,354.68,1,-1,-1,-1
142,81,995.15,332.83,181.78,547.46,1,-1,-1,-1
142,84,156.39,415.58,64.84,196.40,1,-1,-1,-1
143,1,807.48,295.23,183.19,551.52,1,-1,-1,-1
143,16,549.78,349.63,200.42,603.22,1,-1,-1,-1
143,17,787.32,203.00,260.76,784.52,1,-1,-1,-1
143,20,444.74,381.07,104.89,316.81,1,-1,-1,-1
143,26,41.57,337.47,96.74,292.28,1,-1,-1,-1
143,43,136.04,353.17,95.11,287.21,1,-1,-1,-1
143,52,1492.97,349.21,73.50,222.42,1,-1,-1,-1
143,62,1540.35,317.53,80.45,243.30,1,-1,-1,-1
143,63,1613.79,317.22,114.48,345.56,1,-1,-1,-1
143,81,995.25,331.87,182.75,550.36,1,-1,-1,-1
143,84,155.03,417.99,67.26,203.72,1,-1,-1,-1
144,1,810.21,319.04,182.80,550.36,1,-1,-1,-1
144,16,550.65,353.46,197.29,593.80,1,-1,-1,-1
144,20,450.93,377.24,100.33,303.05,1,-1,-1,-1
144,26,40.15,336.12,97.36,294.14,1,-1,-1,-1
144,43,136.81,313.93,106.36,321.15,1,-1,-1,-1
144,52,1493.07,345.44,73.51,222.47,1,-1,-1,-1
144,62,1544.48,314.37,87.32,264.04,1,-1,-1,-1
144,63,1625.59,317.49,113.20,341.70,1,-1,-1,-1
144,81,996.54,339.50,175.04,527.13,1,-1,-1,-1
144,84,154.54,418.84,68.13,206.37,1,-1,-1,-1
144,96,921.67,292.03,241.34,726.27,1,-1,-1,-1
145,1,820.65,336.05,174.53,525.48,1,-1,-1,-1
145,16,550.94,363.57,187.38,563.98,1,-1,-1,-1
145,17,738.34,260.05,230.79,694.36,1,-1,-1,-1
145,18,440.74,312.56,129.18,389.72,1,-1,-1,-1
145,20,457.58,383.56,94.15,284.39,1,-1,-1,-1
145,26,39.68,335.63,97.58,294.80,1,-1,-1,-1
145,43,138.43,325.45,101.21,305.61,1,-1,-1,-1
145,52,1493.19,344.13,73.53,222.53,1,-1,-1,-1
145,62,1553.87,314.98,93.99,284.19,1,-1,-1,-1
145,63,1629.92,317.60,112.69,340.16,1,-1,-1,-1
145,81,996.87,342.49,172.01,518.02,1,-1,-1,-1
145,84,154.35,419.14,68.47,207.40,1,-1,-1,-1
145,96,923.14,291.80,242.95,731.10,1,-1,-1,-1
146,1,824.41,342.42,171.41,516.10,1,-1,-1,-1
146,16,551.19,367.35,183.70,552.94,1,-1,-1,-1
146,17,743.33,260.85,228.02,686.02,1,-1,-1,-1
146,18,441.51,312.19,129.45,390.51,1,-1,-1,-1
146,20,455.67,378.02,96.28,290.82,1,-1,-1,-1
146,26,39.57,335.49,97.65,295.01,1,-1,-1,-1
146,43,137.63,303.53,108.72,328.26,1,-1,-1,-1
146,52,1483.14,353.82,73.55,222.59,1,-1,-1,-1
146,62,1557.46,315.26,96.60,292.05,1,-1,-1,-1
146,63,1631.42,317.65,112.48,339.52,1,-1,-1,-1
146,77,1574.24,451.94,56.46,170.71,1,-1,-1,-1
146,81,996.89,343.59,170.89,514.67,1,-1,-1,-1
146,84,154.27,419.21,68.60,207.79,1,-1,-1,-1
147,1,815.93,336.46,178.57,537.66,1,-1,-1,-1
147,16,551.36,368.67,182.44,549.17,1,-1,-1,-1
147,20,454.98,376.05,97.04,293.11,1,-1,-1,-1
147,26,39.59,335.46,97.66,295.04,1,-1,-1,-1
147,43,138.33,296.65,110.19,332.70,1,-1,-1,-1
147,52,1477.43,347.16,80.98,245.05,1,-1,-1,-1
147,62,1558.72,328.09,97.60,295.04,1,-1,-1,-1
147,63,1643.37,317.61,107.42,324.23,1,-1,-1,-1
147,77,1572.79,464.12,52.35,158.42,1,-1,-1,-1
147,81,1019.63,343.98,170.49,513.46,1,-1,-1,-1
147,84,154.24,419.22,68.65,207.93,1,-1,-1,-1
148,1,812.79,334.24,181.19,545.54,1,-1,-1,-1
148,16,525.17,360.36,190.89,574.59,1,-1,-1,-1
148,17,777.36,261.11,254.32,765.10,1,-1,-1,-1
148,20,454.67,375.33,97.33,293.99,1,-1,-1,-1
148,26,39.66,335.48,97.65,295.01,1,-1,-1,-1
148,43,137.31,293.90,111.99,338.11,1,-1,-1,-1
148,52,1473.56,340.27,80.00,242.07,1,-1,-1,-1
148,62,1556.69,377.27,82.62,249.80,1,-1,-1,-1
148,63,1647.74,317.61,105.45,318.31,1,-1,-1,-1
148,77,1564.33,466.94,51.35,155.47,1,-1,-1,-1
148,81,1024.75,350.12,162.75,490.17,1,-1,-1,-1
148,84,154.23,419.19,68.66,207.98,1,-1,-1,-1
148,96,987.96,314.44,228.07,686.31,1,-1,-1,-1
148,113,1813.20,335.55,97.49,294.47,1,-1,-1,-1
149,1,807.27,310.10,200.13,602.55,1,-1,-1,-1
149,16,515.68,357.31,194.00,583.95,1,-1,-1,-1
149,17,785.08,261.75,255.15,767.62,1,-1,-1,-1
149,20,454.52,375.08,97.44,294.32,1,-1,-1,-1
149,26,39.73,335.52,97.64,294.96,1,-1,-1,-1
149,43,137.13,292.59,112.57,339.82,1,-1,-1,-1
149,52,1476.06,342.40,76.03,230.08,1,-1,-1,-1
149,62,1560.99,367.47,84.04,254.08,1,-1,-1,-1
149,63,1649.19,317.61,104.74,316.17,1,-1,-1,-1
149,77,1561.84,467.60,51.11,154.82,1,-1,-1,-1
149,81,1029.76,346.31,167.58,504.70,1,-1,-1,-1
149,84,151.65,409.39,71.94,217.90,1,-1,-1,-1
149,96,994.61,316.20,227.99,686.06,1,-1,-1,-1
149,113,1813.20,334.94,97.49,294.47,1,-1,-1,-1
150,1,805.21,301.13,207.16,623.69,1,-1,-1,-1
150,16,513.83,364.68,186.57,561.61,1,-1,-1,-1
150,20,454.43,375.01,97.48,294.45,1,-1,-1,-1
150,26,39.80,335.55,97.62,294.91,1,-1,-1,-1
150,43,137.59,286.67,113.97,344.07,1,-1,-1,-1
150,52,1477.19,343.32,74.47,225.38,1,-1,-1,-1
150,62,1562.43,364.28,84.50,255.49,1,-1,-1,-1
150,63,1649.56,317.62,104.49,315.42,1,-1,-1,-1
150,77,1553.79,467.55,51.12,154.92,1,-1,-1,-1
150,81,1031.68,336.92,177.42,534.32,1,-1,-1,-1
150,84,150.68,405.74,73.16,221.58,1,-1,-1,-1
150,113,1805.07,359.08,92.66,279.88,1,-1,-1,-1
151,1,804.32,297.56,209.92,631.96,1,-1,-1,-1
151,16,511.78,358.80,192.54,579.59,1,-1,-1,-1
151,20,454.38,375.00,97.50,294.49,1,-1,-1,-1
151,26,39.87,335.59,97.61,294.86,1,-1,-1,-1
151,52,1477.69,353.69,73.90,223.66,1,-1,-1,-1
151,62,1551.53,362.97,84.68,256.02,1,-1,-1,-1
151,63,1652.95,317.69,109.43,330.33,1,-1,-1,-1
151,77,1547.98,471.52,49.61,150.33,1,-1,-1,-1
151,81,1032.29,333.39,181.12,545.46,1,-1,-1,-1
151,84,150.32,404.34,73.62,222.97,1,-1,-1,-1
151,113,1797.46,345.48,101.01,305.09,1,-1,-1,-1
152,1,820.12,308.89,201.79,607.49,1,-1,-1,-1
152,16,511.12,356.67,194.72,586.13,1,-1,-1,-1
152,20,454.34,388.05,97.50,294.50,1,-1,-1,-1
152,26,39.93,335.62,97.60,294.82,1,-1,-1,-1
152,43,124.98,268.94,119.62,361.08,1,-1,-1,-1
152,52,1474.01,353.36,77.24,233.76,1,-1,-1,-1
152,62,1547.63,355.15,88.79,268.44,1,-1,-1,-1
152,63,1654.13,317.72,111.26,335.84,1,-1,-1,-1
152,81,1032.34,332.03,182.54,549.74,1,-1,-1,-1
152,84,152.74,404.40,70.54,213.64,1,-1,-1,-1
152,113,1795.01,341.09,103.70,313.21,1,-1,-1,-1
153,1,826.28,313.45,198.46,597.47,1,-1,-1,-1
153,16,512.53,370.77,178.84,538.37,1,-1,-1,-1
153,17,471.83,289.51,243.04,731.17,1,-1,-1,-1
153,20,454.30,392.97,97.50,294.51,1,-1,-1,-1
153,26,39.99,335.65,97.58,294.78,1,-1,-1,-1
153,43,132.59,284.30,115.16,347.61,1,-1,-1,-1
153,52,1472.10,353.64,77.53,234.61,1,-1,-1,-1
153,62,1545.82,359.30,86.35,261.06,1,-1,-1,-1
153,63,1654.43,317.73,111.96,337.95,1,-1,-1,-1
153,81,1056.26,331.55,183.05,551.26,1,-1,-1,-1
153,84,151.10,403.90,72.63,219.96,1,-1,-1,-1
153,113,1792.90,337.42,99.94,301.84,1,-1,-1,-1
154,1,828.51,315.17,197.17,593.59,1,-1,-1,-1
154,16,513.52,369.68,181.02,544.94,1,-1,-1,-1
154,17,463.06,270.24,254.03,764.20,1,-1,-1,-1
154,20,454.27,394.79,97.50,294.50,1,-1,-1,-1
154,26,40.03,335.68,97.57,294.74,1,-1,-1,-1
154,43,125.74,271.84,118.87,358.79,1,-1,-1,-1
154,52,1472.38,353.21,78.71,238.20,1,-1,-1,-1
154,62,1545.05,360.89,85.35,258.05,1,-1,-1,-1
154,63,1652.65,316.75,117.52,354.69,1,-1,-1,-1
154,81,1065.27,331.40,183.21,551.73,1,-1,-1,-1
154,84,150.50,403.73,73.39,222.25,1,-1,-1,-1
154,113,1785.67,345.87,93.93,283.70,1,-1,-1,-1
154,115,781.62,351.89,55.54,168.37,1,-1,-1,-1
155,1,840.59,302.89,205.96,620.01,1,-1,-1,-1
155,16,513.78,375.73,173.63,522.73,1,-1,-1,-1
155,17,439.03,284.71,246.05,740.20,1,-1,-1,-1
155,20,454.61,396.30,97.52,294.56,1,-1,-1,-1
155,26,40.08,335.70,97.56,294.71,1,-1,-1,-1
155,43,125.03,266.63,120.22,362.87,1,-1,-1,-1
155,52,1466.20,357.35,75.45,228.33,1,-1,-1,-1
155,62,1544.75,361.44,84.97,256.91,1,-1,-1,-1
155,63,1668.23,317.36,114.39,345.23,1,-1,-1,-1
155,81,1068.48,331.38,183.23,551.79,1,-1,-1,-1
155,84,150.27,403.69,73.67,223.09,1,-1,-1,-1
155,113,1776.72,341.10,101.12,305.41,1,-1,-1,-1
155,115,778.04,352.98,58.47,177.25,1,-1,-1,-1
156,1,845.03,298.33,209.21,629.78,1,-1,-1,-1
156,16,514.05,377.96,170.90,514.53,1,-1,-1,-1
156,17,430.90,290.28,242.93,730.82,1,-1,-1,-1
156,20,454.26,395.59,97.50,294.50,1,-1,-1,-1
156,26,40.12,335.72,97.55,294.68,1,-1,-1,-1
156,43,133.87,287.31,114.32,345.05,1,-1,-1,-1
156,52,1464.01,358.85,74.25,224.70,1,-1,-1,-1
156,62,1533.22,361.60,84.83,256.48,1,-1,-1,-1
156,63,1673.63,316.61,118.42,357.40,1,-1,-1,-1
156,81,1067.63,339.39,175.15,527.44,1,-1,-1,-1
156,84,150.20,403.71,73.76,223.36,1,-1,-1,-1
156,96,1040.77,263.76,257.50,774.80,1,-1,-1,-1
156,113,1773.25,337.55,98.96,298.90,1,-1,-1,-1
156,115,776.77,354.82,58.67,177.85,1,-1,-1,-1
157,1,846.62,296.60,210.41,633.39,1,-1,-1,-1
157,16,514.37,372.19,178.25,536.66,1,-1,-1,-1
157,17,449.57,271.52,253.37,762.19,1,-1,-1,-1
157,20,454.21,395.58,97.50,294.50,1,-1,-1,-1
157,26,38.39,345.20,93.22,281.59,1,-1,-1,-1
157,43,126.03,273.11,118.55,357.77,1,-1,-1,-1
157,52,1463.28,359.38,73.81,223.37,1,-1,-1,-1
157,62,1528.88,361.62,84.77,256.31,1,-1,-1,-1
157,63,1676.19,317.32,114.66,346.06,1,-1,-1,-1
157,81,1067.35,323.88,189.02,569.21,1,-1,-1,-1
157,84,152.75,404.31,70.53,213.57,1,-1,-1,-1
157,96,996.98,281.30,247.69,745.25,1,-1,-1,-1
157,113,1772.17,336.17,98.07,296.20,1,-1,-1,-1
158,1,847.08,296.00,210.81,634.56,1,-1,-1,-1
158,16,514.53,370.08,180.94,544.76,1,-1,-1,-1
158,17,456.79,264.61,257.21,773.72,1,-1,-1,-1
158,20,458.43,390.25,93.15,281.39,1,-1,-1,-1
158,26,39.55,339.19,95.96,289.88,1,-1,-1,-1
158,43,123.36,268.27,119.99,362.10,1,-1,-1,-1
158,52,1458.44,355.37,77.19,233.60,1,-1,-1,-1
158,62,1527.29,361.59,84.75,256.25,1,-1,-1,-1
158,63,1676.97,317.60,113.14,341.44,1,-1,-1,-1
158,81,1067.26,318.35,193.97,584.09,1,-1,-1,-1
158,84,153.75,404.58,69.26,209.75,1,-1,-1,-1
158,96,999.15,279.80,248.91,748.91,1,-1,-1,-1
158,113,1766.32,345.28,93.34,281.93,1,-1,-1,-1
159,1,861.68,308.67,201.66,607.04,1,-1,-1,-1
159,16,490.44,369.23,182.00,547.97,1,-1,-1,-1
159,17,443.80,263.85,258.24,776.84,1,-1,-1,-1
159,20,459.10,390.68,92.69,279.98,1,-1,-1,-1
159,26,39.97,337.02,96.96,292.88,1,-1,-1,-1
159,43,122.36,266.56,120.51,363.65,1,-1,-1,-1
159,52,1456.70,353.88,78.44,237.37,1,-1,-1,-1
159,62,1522.63,366.76,80.97,244.83,1,-1,-1,-1
159,63,1676.47,316.71,117.91,355.82,1,-1,-1,-1
159,81,1068.50,326.37,187.36,564.18,1,-1,-1,-1
159,84,151.50,404.11,72.11,218.38,1,-1,-1,-1
159,96,1031.91,264.82,256.89,772.89,1,-1,-1,-1
159,113,1770.06,352.41,96.01,289.99,1,-1,-1,-1
160,1,867.15,313.65,198.04,596.15,1,-1,-1,-1
160,16,481.36,368.90,182.43,549.25,1,-1,-1,-1
160,26,40.15,336.19,97.34,294.03,1,-1,-1,-1
160,43,131.50,284.01,115.37,348.16,1,-1,-1,-1
160,52,1456.12,353.29,78.91,238.80,1,-1,-1,-1
160,62,1513.60,363.38,83.37,252.09,1,-1,-1,-1
160,63,1691.95,316.38,119.66,361.11,1,-1,-1,-1
160,81,1068.76,329.65,184.65,556.01,1,-1,-1,-1
160,84,153.23,404.51,69.92,211.73,1,-1,-1,-1
160,96,1039.49,261.29,258.83,778.68,1,-1,-1,-1
160,113,1771.47,354.93,96.96,292.88,1,-1,-1,-1
161,1,879.31,325.91,187.93,565.72,1,-1,-1,-1
161,16,478.10,368.76,182.60,549.77,1,-1,-1,-1
161,26,40.23,335.89,97.48,294.45,1,-1,-1,-1
161,43,125.40,272.65,118.73,358.28,1,-1,-1,-1
161,52,1455.99,353.07,79.08,239.31,1,-1,-1,-1
161,62,1507.03,367.33,80.48,243.37,1,-1,-1,-1
161,63,1697.49,317.24,115.05,347.18,1,-1,-1,-1
161,81,1068.73,330.91,183.61,552.87,1,-1,-1,-1
161,84,153.91,404.70,69.05,209.10,1,-1,-1,-1
161,96,1042.16,260.06,259.50,780.68,1,-1,-1,-1
161,113,1766.55,352.28,92.99,280.89,1,-1,-1,-1
162,1,873.18,319.89,193.03,581.08,1,-1,-1,-1
162,16,477.04,368.70,182.67,549.99,1,-1,-1,-1
162,26,40.27,335.78,97.53,294.60,1,-1,-1,-1
162,43,134.03,313.11,105.13,317.26,1,-1,-1,-1
162,52,1450.81,347.31,75.64,228.90,1,-1,-1,-1
162,62,1504.64,368.81,79.37,240.02,1,-1,-1,-1
162,63,1699.40,317.59,113.20,341.62,1,-1,-1,-1
162,81,1061.75,336.00,201.22,605.86,1,-1,-1,-1
162,84,154.16,404.77,68.73,208.14,1,-1,-1,-1
162,96,965.59,248.29,248.32,747.04,1,-1,-1,-1
162,113,1763.67,353.22,92.56,279.60,1,-1,-1,-1
162,117,1617.25,328.85,76.15,230.27,1,-1,-1,-1
