217,83,490.53,542.68,44.95,137.02,1,-1,-1,-1
217,86,106.03,558.10,62.81,190.66,1,-1,-1,-1
217,89,520.99,512.48,39.00,119.00,1,-1,-1,-1
218,83,489.08,547.03,43.09,131.36,1,-1,-1,-1
218,86,104.92,558.72,63.77,193.56,1,-1,-1,-1
218,89,519.66,511.28,39.00,119.00,1,-1,-1,-1
219,83,484.62,537.53,46.53,141.81,1,-1,-1,-1
219,86,103.11,563.47,58.71,178.22,1,-1,-1,-1
220,83,483.01,540.41,47.77,145.57,1,-1,-1,-1
220,86,104.99,568.38,54.12,164.28,1,-1,-1,-1
221,83,480.87,551.68,44.19,134.66,1,-1,-1,-1
221,86,104.02,568.37,53.76,163.21,1,-1,-1,-1
222,83,478.68,552.27,44.75,136.34,1,-1,-1,-1
223,83,474.60,546.11,47.08,143.44,1,-1,-1,-1
223,86,102.71,576.66,55.23,167.64,1,-1,-1,-1
224,79,370.71,510.54,29.34,90.21,1,-1,-1,-1
224,83,467.78,541.64,50.21,152.92,1,-1,-1,-1
224,86,99.23,581.30,58.16,176.55,1,-1,-1,-1
224,89,528.08,527.67,39.00,119.00,1,-1,-1,-1
224,96,1758.58,383.51,80.30,242.80,1,-1,-1,-1
225,79,366.02,508.37,30.88,94.88,1,-1,-1,-1
225,83,465.20,539.92,51.42,156.56,1,-1,-1,-1
225,86,102.58,584.71,61.99,188.13,1,-1,-1,-1
225,89,528.73,528.83,39.00,119.00,1,-1,-1,-1
225,96,1752.68,379.86,83.39,252.14,1,-1,-1,-1
226,79,363.53,508.79,32.82,100.77,1,-1,-1,-1
226,83,464.31,539.26,51.87,157.92,1,-1,-1,-1
226,86,103.88,585.98,63.45,192.53,1,-1,-1,-1
226,89,528.94,529.21,39.00,119.00,1,-1,-1,-1
226,96,1763.40,378.71,84.36,255.07,1,-1,-1,-1
226,98,1721.13,521.00,39.00,119.00,1,-1,-1,-1
227,79,363.68,513.50,30.66,94.12,1,-1,-1,-1
227,83,456.37,534.75,54.45,165.72,1,-1,-1,-1
227,86,99.91,592.46,61.22,185.76,1,-1,-1,-1
227,89,523.73,534.62,39.00,119.00,1,-1,-1,-1
227,96,1767.07,378.31,84.70,256.09,1,-1,-1,-1
227,98,1722.59,521.00,39.00,119.00,1,-1,-1,-1
228,79,362.83,510.73,32.77,100.56,1,-1,-1,-1
228,83,458.67,534.19,57.99,176.43,1,-1,-1,-1
228,86,98.37,594.93,60.30,182.97,1,-1,-1,-1
228,89,527.05,536.63,39.00,119.00,1,-1,-1,-1
228,96,1774.96,382.89,80.83,244.40,1,-1,-1,-1
229,79,359.41,512.97,32.02,98.25,1,-1,-1,-1
229,83,454.42,540.03,56.82,172.85,1,-1,-1,-1
229,86,97.47,596.99,60.58,183.84,1,-1,-1,-1
229,89,523.03,537.34,39.00,119.00,1,-1,-1,-1
229,96,1770.81,379.83,83.41,252.23,1,-1,-1,-1
230,79,356.69,510.59,33.24,101.94,1,-1,-1,-1
230,83,452.85,542.47,56.28,171.18,1,-1,-1,-1
230,86,93.02,588.77,63.24,191.88,1,-1,-1,-1
230,89,526.81,537.55,39.00,119.00,1,-1,-1,-1
230,96,1780.87,378.76,84.31,254.95,1,-1,-1,-1
231,79,355.73,509.71,33.69,103.28,1,-1,-1,-1
231,83,452.35,543.42,56.05,170.44,1,-1,-1,-1
231,86,91.75,589.78,63.77,193.47,1,-1,-1,-1
231,89,522.96,537.58,39.00,119.00,1,-1,-1,-1
231,96,1784.11,371.85,88.76,268.38,1,-1,-1,-1
231,98,1758.12,539.96,29.78,90.90,1,-1,-1,-1
232,79,356.86,512.62,32.35,99.18,1,-1,-1,-1
232,83,452.56,555.78,51.21,155.72,1,-1,-1,-1
232,89,523.53,534.64,40.87,124.69,1,-1,-1,-1
232,96,1785.59,375.67,86.39,261.20,1,-1,-1,-1
232,98,1764.09,542.84,28.38,86.63,1,-1,-1,-1
232,100,1664.23,549.61,27.27,83.95,1,-1,-1,-1
233,79,355.40,512.63,32.50,99.64,1,-1,-1,-1
233,83,452.51,555.86,54.17,164.69,1,-1,-1,-1
233,86,85.37,586.95,67.94,206.11,1,-1,-1,-1
233,89,521.77,536.38,39.73,121.22,1,-1,-1,-1
233,96,1785.93,377.24,85.40,258.23,1,-1,-1,-1
233,100,1668.00,553.55,25.94,79.87,1,-1,-1,-1
234,83,453.35,559.20,52.77,160.43,1,-1,-1,-1
234,86,83.74,587.51,68.76,208.58,1,-1,-1,-1
234,89,521.09,537.03,39.27,119.81,1,-1,-1,-1
234,96,1792.04,375.84,93.49,282.65,1,-1,-1,-1
234,100,1673.07,550.99,25.48,78.43,1,-1,-1,-1
235,83,445.40,549.57,54.68,166.21,1,-1,-1,-1
235,89,522.88,534.33,40.97,124.99,1,-1,-1,-1
235,96,1799.80,382.83,92.22,278.81,1,-1,-1,-1
235,100,1675.55,549.99,26.68,82.12,1,-1,-1,-1
236,83,443.87,556.69,52.94,160.92,1,-1,-1,-1
236,89,521.57,536.18,39.76,121.31,1,-1,-1,-1
236,96,1802.32,379.96,87.62,264.89,1,-1,-1,-1
236,100,1679.77,547.56,28.45,87.57,1,-1,-1,-1
237,83,443.41,559.47,52.23,158.76,1,-1,-1,-1
237,86,76.11,583.97,73.22,222.05,1,-1,-1,-1
237,89,521.07,536.89,39.28,119.82,1,-1,-1,-1
237,96,1814.55,390.35,85.79,259.38,1,-1,-1,-1
237,98,1785.18,531.52,36.03,109.99,1,-1,-1,-1
237,100,1682.80,546.75,28.85,88.79,1,-1,-1,-1
238,83,441.93,557.09,54.45,165.49,1,-1,-1,-1
238,86,85.22,583.50,73.76,223.62,1,-1,-1,-1
238,89,520.89,537.14,39.09,119.26,1,-1,-1,-1
238,96,1820.11,388.49,89.20,269.68,1,-1,-1,-1
238,98,1790.14,531.45,36.31,110.84,1,-1,-1,-1
239,83,442.79,559.51,52.83,160.56,1,-1,-1,-1
239,86,89.32,593.51,67.71,205.27,1,-1,-1,-1
239,89,522.87,539.98,40.90,124.77,1,-1,-1,-1
239,96,1820.85,382.10,86.45,261.37,1,-1,-1,-1
240,83,441.85,564.57,54.66,166.12,1,-1,-1,-1
240,86,95.40,598.17,68.40,207.34,1,-1,-1,-1
240,89,523.60,541.02,41.57,126.80,1,-1,-1,-1
240,96,1822.08,385.36,89.43,270.36,1,-1,-1,-1
241,83,442.91,569.24,52.89,160.74,1,-1,-1,-1
241,86,97.56,599.81,68.64,208.07,1,-1,-1,-1
241,89,523.89,541.39,41.83,127.57,1,-1,-1,-1
241,96,1826.08,385.78,89.85,271.64,1,-1,-1,-1
242,83,442.02,568.10,54.68,166.15,1,-1,-1,-1
242,86,93.15,599.20,71.99,218.19,1,-1,-1,-1
242,89,522.00,544.01,40.06,122.20,1,-1,-1,-1
242,100,1708.67,559.84,27.48,84.57,1,-1,-1,-1
243,83,434.33,567.65,55.33,168.12,1,-1,-1,-1
243,86,91.49,598.93,73.24,221.95,1,-1,-1,-1
243,89,526.62,544.98,39.37,120.09,1,-1,-1,-1
243,100,1712.73,560.67,27.56,84.80,1,-1,-1,-1
243,103,510.29,498.21,59.61,180.69,1,-1,-1,-1
244,83,438.82,567.42,55.58,168.85,1,-1,-1,-1
244,86,90.84,598.78,73.71,223.34,1,-1,-1,-1
244,89,525.55,544.10,43.02,131.20,1,-1,-1,-1
244,98,1816.75,553.48,26.45,80.85,1,-1,-1,-1
244,100,1719.97,561.12,27.33,84.07,1,-1,-1,-1
244,103,510.73,498.81,58.83,178.33,1,-1,-1,-1
245,83,435.07,577.06,53.20,161.63,1,-1,-1,-1
245,86,94.80,595.32,77.34,234.29,1,-1,-1,-1
245,89,530.14,547.98,42.40,129.30,1,-1,-1,-1
245,98,1825.90,559.30,25.61,78.37,1,-1,-1,-1
245,100,1725.70,565.18,27.29,83.96,1,-1,-1,-1
246,83,431.79,578.32,54.77,166.40,1,-1,-1,-1
246,86,96.31,594.00,78.70,238.39,1,-1,-1,-1
246,89,532.92,545.20,44.12,134.53,1,-1,-1,-1
246,98,1832.97,557.16,26.67,81.67,1,-1,-1,-1
246,100,1730.27,566.36,27.32,84.06,1,-1,-1,-1
247,83,430.62,578.75,55.34,168.13,1,-1,-1,-1
247,86,102.37,606.44,75.76,229.48,1,-1,-1,-1
247,89,533.02,548.38,42.80,130.50,1,-1,-1,-1
247,98,1841.50,559.86,25.78,78.97,1,-1,-1,-1
247,106,1863.37,553.00,39.00,119.00,1,-1,-1,-1
248,83,430.24,578.84,55.56,168.76,1,-1,-1,-1
248,86,99.14,608.63,78.07,236.43,1,-1,-1,-1
248,89,533.96,551.33,44.26,134.94,1,-1,-1,-1
248,98,1849.74,561.17,26.73,81.93,1,-1,-1,-1
248,106,1871.68,553.00,39.00,119.00,1,-1,-1,-1
249,83,432.05,581.16,53.17,161.50,1,-1,-1,-1
249,86,102.42,604.34,82.61,250.15,1,-1,-1,-1
249,89,538.93,556.27,42.83,130.57,1,-1,-1,-1
249,98,1857.93,561.22,25.83,79.20,1,-1,-1,-1
249,106,1877.20,553.00,39.00,119.00,1,-1,-1,-1
250,83,430.23,576.11,60.32,183.20,1,-1,-1,-1
250,86,109.47,607.66,80.69,244.31,1,-1,-1,-1
250,89,542.19,554.20,44.26,134.92,1,-1,-1,-1
250,98,1870.54,561.53,26.76,82.07,1,-1,-1,-1
251,83,434.39,580.80,60.13,182.60,1,-1,-1,-1
251,86,112.27,608.95,79.85,241.75,1,-1,-1,-1
251,89,547.61,557.28,42.81,130.49,1,-1,-1,-1
251,98,1878.69,561.61,27.09,83.11,1,-1,-1,-1
251,109,449.26,532.53,79.00,239.00,1,-1,-1,-1
251,110,369.10,513.09,39.00,118.87,1,-1,-1,-1
252,83,436.20,582.69,60.00,182.20,1,-1,-1,-1
252,86,123.79,609.39,79.50,240.68,1,-1,-1,-1
252,89,551.42,554.47,44.25,134.84,1,-1,-1,-1
252,98,1888.96,561.59,27.22,83.52,1,-1,-1,-1
252,109,449.75,553.04,79.00,239.00,1,-1,-1,-1
252,110,375.53,519.47,38.92,118.62,1,-1,-1,-1
252,112,705.13,537.00,39.00,119.00,1,-1,-1,-1
253,83,436.92,583.37,59.93,181.96,1,-1,-1,-1
253,86,128.10,620.04,79.35,240.20,1,-1,-1,-1
253,89,556.64,562.88,42.79,130.41,1,-1,-1,-1
253,98,1896.78,562.54,27.17,83.36,1,-1,-1,-1
253,109,449.74,559.90,79.00,239.00,1,-1,-1,-1
253,110,377.44,521.38,38.92,118.63,1,-1,-1,-1
253,112,711.48,537.00,39.00,119.00,1,-1,-1,-1
253,113,781.65,529.41,28.83,88.60,1,-1,-1,-1
254,83,437.21,583.58,59.89,181.81,1,-1,-1,-1
254,86,135.69,619.64,83.02,251.29,1,-1,-1,-1
254,89,560.73,562.57,44.23,134.78,1,-1,-1,-1
254,109,435.84,566.23,83.08,251.34,1,-1,-1,-1
254,110,383.68,521.86,38.93,118.68,1,-1,-1,-1
254,112,714.65,537.00,39.00,119.00,1,-1,-1,-1
254,113,788.10,528.36,29.32,90.10,1,-1,-1,-1
255,83,440.85,585.44,62.68,190.25,1,-1,-1,-1
255,86,142.86,623.76,80.70,244.27,1,-1,-1,-1
255,89,568.18,562.42,44.76,136.37,1,-1,-1,-1
255,109,433.81,571.25,84.01,254.16,1,-1,-1,-1
255,110,391.31,521.90,38.95,118.74,1,-1,-1,-1
255,112,720.54,537.00,39.00,119.00,1,-1,-1,-1
255,113,796.92,531.18,28.01,86.08,1,-1,-1,-1
256,83,446.57,592.14,60.94,184.98,1,-1,-1,-1
256,86,152.37,620.88,83.51,252.73,1,-1,-1,-1
256,89,571.30,563.71,45.02,137.18,1,-1,-1,-1
256,110,393.84,521.82,38.96,118.78,1,-1,-1,-1
256,112,727.67,537.00,39.00,119.00,1,-1,-1,-1
256,113,805.60,528.35,30.49,93.68,1,-1,-1,-1
257,83,444.38,588.57,63.05,191.37,1,-1,-1,-1
257,86,159.48,624.10,80.83,244.63,1,-1,-1,-1
257,110,400.03,527.18,38.97,118.82,1,-1,-1,-1
257,112,735.48,537.00,39.00,119.00,1,-1,-1,-1
257,113,811.86,527.56,31.11,95.60,1,-1,-1,-1
258,83,451.98,587.21,63.83,193.71,1,-1,-1,-1
258,86,165.65,625.87,87.58,265.00,1,-1,-1,-1
258,89,589.65,563.03,47.75,145.46,1,-1,-1,-1
258,110,407.53,529.07,38.98,118.85,1,-1,-1,-1
258,112,738.11,537.00,39.00,119.00,1,-1,-1,-1
258,116,1104.99,315.98,72.57,219.69,1,-1,-1,-1
259,83,458.75,592.72,61.31,186.05,1,-1,-1,-1
259,86,171.74,621.69,86.13,260.59,1,-1,-1,-1
259,89,593.93,564.01,48.22,146.90,1,-1,-1,-1
259,110,415.50,529.69,38.98,118.87,1,-1,-1,-1
259,112,744.27,542.41,39.00,119.00,1,-1,-1,-1
259,113,830.61,528.12,29.71,91.28,1,-1,-1,-1
259,116,1108.38,314.88,73.37,222.09,1,-1,-1,-1
260,83,460.61,588.73,66.23,200.93,1,-1,-1,-1
260,86,182.00,624.84,89.48,270.71,1,-1,-1,-1
260,89,605.42,569.45,45.77,139.43,1,-1,-1,-1
260,110,423.61,529.83,38.99,118.89,1,-1,-1,-1
260,112,751.73,544.41,39.00,119.00,1,-1,-1,-1
260,113,837.72,527.63,29.98,92.09,1,-1,-1,-1
260,118,1132.90,557.96,37.73,115.12,1,-1,-1,-1
261,83,466.52,595.49,65.05,197.35,1,-1,-1,-1
261,86,188.86,632.19,86.78,262.53,1,-1,-1,-1
261,89,612.38,563.75,49.87,151.87,1,-1,-1,-1
261,110,431.77,529.81,38.99,118.90,1,-1,-1,-1
261,112,759.66,545.12,39.00,119.00,1,-1,-1,-1
261,118,1140.49,558.51,40.74,124.29,1,-1,-1,-1
261,119,1103.37,537.00,39.00,119.00,1,-1,-1,-1
262,83,468.80,598.16,64.53,195.75,1,-1,-1,-1
262,86,200.22,628.69,89.69,271.30,1,-1,-1,-1
262,89,621.58,568.65,51.25,156.03,1,-1,-1,-1
262,110,439.91,529.74,38.99,118.92,1,-1,-1,-1
262,112,767.74,545.34,39.00,119.00,1,-1,-1,-1
262,113,855.35,533.47,29.45,90.45,1,-1,-1,-1
262,118,1150.95,560.58,39.59,120.79,1,-1,-1,-1
262,119,1111.68,537.00,39.00,119.00,1,-1,-1,-1
263,83,478.13,599.13,64.31,195.08,1,-1,-1,-1
263,86,217.77,633.58,86.79,262.53,1,-1,-1,-1
263,89,629.86,571.36,49.53,150.77,1,-1,-1,-1
263,110,446.64,526.35,40.88,124.65,1,-1,-1,-1
263,112,775.87,545.39,39.00,119.00,1,-1,-1,-1
263,113,862.85,533.76,29.59,90.89,1,-1,-1,-1
263,118,1160.06,561.25,39.14,119.44,1,-1,-1,-1
263,119,1120.00,537.00,39.00,119.00,1,-1,-1,-1
264,83,485.97,600.17,67.25,203.97,1,-1,-1,-1
264,86,235.69,646.80,85.60,258.92,1,-1,-1,-1
264,89,639.33,572.37,48.81,148.57,1,-1,-1,-1
264,110,455.58,528.31,39.73,121.17,1,-1,-1,-1
264,112,784.00,550.70,39.00,119.00,1,-1,-1,-1
264,118,1167.30,562.41,38.99,118.95,1,-1,-1,-1
264,119,1128.24,537.00,39.00,119.00,1,-1,-1,-1
265,83,488.84,600.53,68.35,207.27,1,-1,-1,-1
265,86,244.12,649.75,85.97,260.03,1,-1,-1,-1
265,89,650.76,577.78,46.38,141.17,1,-1,-1,-1
265,110,469.38,529.04,39.27,119.76,1,-1,-1,-1
265,112,795.72,550.50,40.88,124.72,1,-1,-1,-1
265,119,1136.40,542.60,39.00,119.00,1,-1,-1,-1
266,83,502.38,608.33,65.75,199.38,1,-1,-1,-1
266,89,659.78,574.61,47.62,144.95,1,-1,-1,-1
266,110,479.59,529.29,39.09,119.24,1,-1,-1,-1
266,112,806.81,552.51,39.73,121.23,1,-1,-1,-1
266,119,1144.51,544.60,39.00,119.00,1,-1,-1,-1
267,83,516.11,611.31,64.69,196.17,1,-1,-1,-1
267,89,673.24,572.64,50.36,153.27,1,-1,-1,-1
267,110,488.43,534.66,39.03,119.04,1,-1,-1,-1
267,112,815.13,551.08,41.15,125.55,1,-1,-1,-1
267,119,1151.72,545.85,39.00,119.00,1,-1,-1,-1
268,83,527.34,613.71,67.35,204.22,1,-1,-1,-1
268,89,684.97,571.87,51.40,156.39,1,-1,-1,-1
268,109,495.91,553.66,90.90,274.94,1,-1,-1,-1
268,110,502.06,536.64,39.01,118.97,1,-1,-1,-1
268,112,829.41,552.65,39.83,121.51,1,-1,-1,-1
268,118,1208.25,568.89,38.96,118.88,1,-1,-1,-1
268,119,1160.59,545.42,39.00,119.00,1,-1,-1,-1
269,83,531.38,614.56,68.33,207.17,1,-1,-1,-1
269,89,699.21,568.72,54.22,164.94,1,-1,-1,-1
269,109,509.11,552.83,95.63,289.20,1,-1,-1,-1
269,110,513.82,534.42,40.87,124.66,1,-1,-1,-1
269,112,840.09,551.05,41.18,125.63,1,-1,-1,-1
269,118,1216.92,570.27,38.88,118.62,1,-1,-1,-1
269,119,1168.70,545.45,39.00,119.00,1,-1,-1,-1
270,83,541.79,614.80,68.70,208.25,1,-1,-1,-1
270,89,711.70,567.50,55.29,168.18,1,-1,-1,-1
270,109,526.13,552.57,97.13,293.67,1,-1,-1,-1
270,110,526.79,536.43,39.73,121.17,1,-1,-1,-1
270,112,854.09,552.56,39.83,121.51,1,-1,-1,-1
270,118,1231.54,569.52,38.96,118.87,1,-1,-1,-1
270,119,1182.12,545.44,39.00,119.00,1,-1,-1,-1
271,83,554.68,614.81,68.82,208.60,1,-1,-1,-1
271,89,733.00,576.95,51.02,155.19,1,-1,-1,-1
271,109,532.53,552.48,97.67,295.28,1,-1,-1,-1
271,110,542.02,537.16,39.27,119.77,1,-1,-1,-1
271,112,865.75,550.95,41.18,125.61,1,-1,-1,-1
271,118,1246.43,569.52,38.97,118.90,1,-1,-1,-1
271,119,1190.41,546.20,39.00,119.00,1,-1,-1,-1
272,83,566.03,614.23,72.10,218.51,1,-1,-1,-1
272,89,747.48,580.73,49.26,149.82,1,-1,-1,-1
272,109,538.34,552.27,98.66,298.26,1,-1,-1,-1
272,110,556.20,534.48,40.97,124.96,1,-1,-1,-1
272,112,881.03,550.35,41.67,127.10,1,-1,-1,-1
272,118,1259.76,568.11,40.86,124.65,1,-1,-1,-1
272,119,1206.81,545.42,39.00,119.00,1,-1,-1,-1
273,83,579.77,613.97,73.32,222.20,1,-1,-1,-1
273,89,760.11,581.72,50.95,154.95,1,-1,-1,-1
273,110,568.17,536.33,39.76,121.27,1,-1,-1,-1
273,112,891.96,551.82,43.84,133.70,1,-1,-1,-1
273,118,1277.23,568.94,39.71,121.15,1,-1,-1,-1
273,119,1216.70,545.32,39.00,119.00,1,-1,-1,-1
274,83,591.22,611.18,77.22,233.98,1,-1,-1,-1
274,89,778.00,579.71,54.01,164.23,1,-1,-1,-1
274,110,582.91,537.03,39.27,119.78,1,-1,-1,-1
274,112,907.71,552.36,44.66,136.17,1,-1,-1,-1
274,118,1287.56,567.82,41.13,125.48,1,-1,-1,-1
274,119,1230.66,545.28,39.00,119.00,1,-1,-1,-1
275,83,595.41,610.08,78.70,238.42,1,-1,-1,-1
275,89,798.43,581.23,52.76,160.42,1,-1,-1,-1
275,110,598.64,537.26,39.09,119.23,1,-1,-1,-1
275,112,923.99,556.41,43.00,131.11,1,-1,-1,-1
275,118,1302.35,567.40,41.66,127.06,1,-1,-1,-1
275,119,1246.15,545.24,39.00,119.00,1,-1,-1,-1
276,83,609.66,612.24,75.82,229.68,1,-1,-1,-1
276,89,814.06,579.42,54.70,166.29,1,-1,-1,-1
276,109,589.28,550.06,104.27,315.16,1,-1,-1,-1
276,110,614.71,537.32,39.02,119.03,1,-1,-1,-1
276,112,941.16,557.97,42.33,129.05,1,-1,-1,-1
276,118,1318.81,567.22,41.85,127.65,1,-1,-1,-1
276,119,1256.65,545.63,39.00,119.00,1,-1,-1,-1
277,83,622.73,610.37,78.12,236.63,1,-1,-1,-1
277,89,834.28,578.73,55.42,168.45,1,-1,-1,-1
277,109,597.51,549.73,105.40,318.57,1,-1,-1,-1
277,110,630.90,537.31,39.00,118.96,1,-1,-1,-1
277,112,955.49,554.58,44.08,134.37,1,-1,-1,-1
277,113,1016.36,521.25,38.68,118.67,1,-1,-1,-1
277,118,1340.13,573.76,40.06,122.20,1,-1,-1,-1
278,83,639.01,621.98,75.53,228.75,1,-1,-1,-1
278,89,853.22,587.64,53.24,161.82,1,-1,-1,-1
278,110,649.55,534.37,40.86,124.64,1,-1,-1,-1
278,112,972.49,553.32,44.72,136.32,1,-1,-1,-1
278,113,1034.32,522.79,40.80,125.01,1,-1,-1,-1
278,118,1354.86,575.24,41.26,125.83,1,-1,-1,-1
279,83,654.24,624.53,77.97,236.13,1,-1,-1,-1
279,89,870.59,589.21,54.85,166.69,1,-1,-1,-1
279,110,662.72,528.21,43.53,132.75,1,-1,-1,-1
279,112,985.67,552.92,47.09,143.49,1,-1,-1,-1
279,113,1052.72,526.53,39.83,121.96,1,-1,-1,-1
279,118,1369.49,572.66,43.67,133.18,1,-1,-1,-1
279,120,774.95,602.03,49.15,149.48,1,-1,-1,-1
280,83,670.06,625.44,78.87,238.82,1,-1,-1,-1
280,86,541.61,657.74,111.64,337.50,1,-1,-1,-1
280,89,891.43,589.76,55.43,168.46,1,-1,-1,-1
280,110,679.18,533.66,40.79,124.42,1,-1,-1,-1
280,112,1007.64,556.47,43.94,133.90,1,-1,-1,-1
280,113,1069.96,528.07,39.41,120.61,1,-1,-1,-1
280,118,1389.38,575.69,40.81,124.47,1,-1,-1,-1
280,120,799.35,600.93,53.94,164.04,1,-1,-1,-1
281,83,686.22,625.72,79.19,239.77,1,-1,-1,-1
281,86,559.67,658.65,113.14,342.04,1,-1,-1,-1
281,89,909.14,577.89,58.27,177.05,1,-1,-1,-1
281,110,692.73,533.72,40.92,124.79,1,-1,-1,-1
281,112,1021.09,553.91,44.66,136.07,1,-1,-1,-1
281,113,1081.96,528.05,39.86,122.00,1,-1,-1,-1
281,118,1405.84,572.67,43.56,132.83,1,-1,-1,-1
281,120,820.91,602.04,52.80,160.56,1,-1,-1,-1
282,83,710.68,627.73,75.81,229.53,1,-1,-1,-1
282,89,931.11,581.18,59.34,180.27,1,-1,-1,-1
282,112,1041.48,553.09,47.05,143.34,1,-1,-1,-1
282,118,1423.55,571.60,44.54,135.79,1,-1,-1,-1
282,119,1345.63,549.65,41.68,127.14,1,-1,-1,-1
282,120,836.38,601.99,53.51,162.75,1,-1,-1,-1
283,83,732.51,626.42,78.00,236.16,1,-1,-1,-1
283,89,948.87,575.86,62.52,189.90,1,-1,-1,-1
283,112,1061.55,552.78,47.95,146.05,1,-1,-1,-1
283,113,1127.10,517.71,44.08,134.80,1,-1,-1,-1
283,118,1441.85,571.16,44.91,136.91,1,-1,-1,-1
283,119,1365.51,552.08,39.95,121.87,1,-1,-1,-1
283,120,859.30,600.86,55.26,168.05,1,-1,-1,-1
284,83,750.68,636.38,78.80,238.56,1,-1,-1,-1
284,89,968.94,580.35,60.98,185.20,1,-1,-1,-1
284,112,1076.46,552.85,48.47,147.64,1,-1,-1,-1
284,113,1140.97,516.78,44.82,137.07,1,-1,-1,-1
284,118,1463.61,574.05,43.07,131.28,1,-1,-1,-1
284,119,1386.31,550.76,41.22,125.75,1,-1,-1,-1
284,120,881.21,600.63,55.70,169.36,1,-1,-1,-1
285,83,770.03,636.55,82.82,250.70,1,-1,-1,-1
285,86,694.82,657.76,112.76,340.79,1,-1,-1,-1
285,89,991.97,582.17,60.31,183.15,1,-1,-1,-1
285,118,1486.24,572.02,44.35,135.16,1,-1,-1,-1
285,119,1400.42,551.25,41.39,126.26,1,-1,-1,-1
285,120,898.82,600.39,56.53,171.87,1,-1,-1,-1
286,83,784.80,638.51,83.74,253.48,1,-1,-1,-1
286,86,722.81,657.55,112.56,340.09,1,-1,-1,-1
286,89,1016.05,582.85,60.03,182.29,1,-1,-1,-1
286,118,1506.22,571.28,44.81,136.57,1,-1,-1,-1
286,119,1422.09,550.20,41.78,127.42,1,-1,-1,-1
287,86,750.56,656.56,117.85,355.99,1,-1,-1,-1
287,89,1040.45,591.06,59.91,181.90,1,-1,-1,-1
287,118,1532.52,571.96,47.11,143.55,1,-1,-1,-1
287,119,1441.57,551.77,43.92,133.93,1,-1,-1,-1
288,86,791.77,656.18,119.80,361.81,1,-1,-1,-1
288,89,1064.11,588.02,62.68,190.27,1,-1,-1,-1
288,118,1554.77,572.21,47.98,146.17,1,-1,-1,-1
288,119,1456.92,552.24,44.31,135.11,1,-1,-1,-1
289,86,816.20,671.62,115.28,348.11,1,-1,-1,-1
289,89,1089.38,586.85,63.71,193.38,1,-1,-1,-1
289,118,1573.01,572.41,48.53,147.85,1,-1,-1,-1
290,86,854.38,677.67,113.43,342.50,1,-1,-1,-1
290,89,1115.38,586.37,64.09,194.51,1,-1,-1,-1
290,119,1506.33,557.46,42.39,129.27,1,-1,-1,-1
291,86,881.12,679.91,113.96,344.09,1,-1,-1,-1
291,89,1150.03,586.16,64.22,194.86,1,-1,-1,-1
291,119,1523.39,558.31,42.54,129.70,1,-1,-1,-1
292,86,919.35,680.51,118.91,359.00,1,-1,-1,-1
292,89,1171.05,586.07,64.24,194.92,1,-1,-1,-1
292,110,944.98,542.98,44.82,136.65,1,-1,-1,-1
293,86,947.00,680.89,120.08,362.51,1,-1,-1,-1
293,89,1192.80,586.39,64.81,196.64,1,-1,-1,-1
293,110,969.96,533.60,49.52,150.91,1,-1,-1,-1
293,118,1687.29,579.26,45.51,138.63,1,-1,-1,-1
294,86,989.14,695.66,115.21,347.78,1,-1,-1,-1
294,89,1230.81,596.05,64.26,194.95,1,-1,-1,-1
294,110,992.34,537.15,51.13,155.73,1,-1,-1,-1
294,112,1317.31,560.23,51.74,157.55,1,-1,-1,-1
294,118,1719.91,582.86,42.97,130.91,1,-1,-1,-1
295,86,1018.52,698.89,115.61,348.99,1,-1,-1,-1
295,89,1263.85,589.69,67.30,204.15,1,-1,-1,-1
295,110,1020.95,540.73,49.52,150.81,1,-1,-1,-1
295,112,1347.98,560.55,51.83,157.77,1,-1,-1,-1
295,118,1745.64,581.18,44.26,134.81,1,-1,-1,-1
296,89,1295.76,585.66,71.58,217.08,1,-1,-1,-1
296,110,1051.08,546.79,44.70,136.15,1,-1,-1,-1
296,112,1369.82,561.04,52.20,158.88,1,-1,-1,-1
296,118,1778.65,575.51,46.86,142.72,1,-1,-1,-1
297,86,1110.54,704.45,119.60,361.01,1,-1,-1,-1
297,89,1331.95,594.77,70.05,212.43,1,-1,-1,-1
297,110,1084.01,551.31,40.87,124.51,1,-1,-1,-1
297,118,1811.84,572.57,50.10,152.55,1,-1,-1,-1
298,86,1158.00,705.36,120.24,362.90,1,-1,-1,-1
298,89,1363.03,606.23,66.35,201.19,1,-1,-1,-1
298,110,1107.52,552.64,40.48,123.32,1,-1,-1,-1
298,118,1844.32,571.44,51.36,156.34,1,-1,-1,-1
299,86,1206.30,705.65,120.46,363.55,1,-1,-1,-1
299,89,1389.68,608.13,66.74,202.37,1,-1,-1,-1
299,118,1870.35,570.96,52.07,158.52,1,-1,-1,-1
300,86,1255.21,705.66,120.52,363.72,1,-1,-1,-1
301,86,1306.17,719.24,115.21,347.69,1,-1,-1,-1
302,86,1354.03,724.33,113.14,341.43,1,-1,-1,-1
302,89,1515.43,623.53,64.42,195.34,1,-1,-1,-1
303,86,1400.49,726.07,112.38,339.15,1,-1,-1,-1
303,89,1551.05,614.23,74.52,225.88,1,-1,-1,-1
303,110,1259.69,552.93,47.64,145.11,1,-1,-1,-1
304,86,1440.88,729.56,112.06,338.18,1,-1,-1,-1
